101.19,78.4,5.67
38.1,44.8,4.92
97.16,156.8,4.13
104.47,64.4,1.97
100.54,44.8,2.11
46.45,89.6,3.53
66.27,53.2,6.04
57.73,103.6,1.08
6.43,64.4,6.37
57.55,64.4,5.56
26.73,151.2,6.69
75.35,8.4,3.78
158.63,112,6.07
38.56,168,2.22
102.84,89.6,5.76
81.14,28,1.41
145.84,2.8,5.86
59.38,89.6,3.7
167.93,72.8,3.16
81.94,92.4,4.04
135.62,25.2,6.4
18.74,168,1.39
117,128.8,2.39
64.25,39.2,2.26
136.45,61.6,3.8
35.67,168,2.89
172.66,112,4.79
42.55,126,3.51
112.78,165.2,1.41
66.13,148.4,2.16
106.86,78.4,1.91
41.32,165.2,3.86
151.1,72.8,1.41
65.33,165.2,1.77
92.33,5.6,4.39
39.61,120.4,1.97
114.19,165.2,3.18
80.07,165.2,5.43
92.24,78.4,2.24
30.06,170.8,5.56
123.75,5.6,1.15
54.26,134.4,2.03
79.76,5.6,6.62
83.56,131.6,3.63
68.46,106.4,5.99
60.5,61.6,2.7
95.59,89.6,1.11
43.74,131.6,1.93
85.29,100.8,2.67
23.68,170.8,6.38
136.83,78.4,2.15
68.86,47.6,6.96
86.36,142.8,2.02
70.76,33.6,6.32
146.92,44.8,5.6
69.62,142.8,3.21
144.22,142.8,5.79
138.82,30.8,5.18
87.45,128.8,6.2
30.17,5.6,6.59
96.47,72.8,4.52
15.23,170.8,1.65
138.34,170.8,5.73
70.99,123.2,3.54
75.65,61.6,2.4
151.66,47.6,6.18
134.91,109.2,1.51
130.46,30.8,6.54
175.87,170.8,4.54
152.77,0,5.25
174.21,170.8,1.66
160.75,89.6,1.83
174.16,84,1.22
169.42,84,1.07
143.74,53.2,5.17
6.15,128.8,3.47
59.12,72.8,4.32
1.73,0,6.64
9.62,128.8,1.88
80.11,75.6,1.86
56.55,16.8,4.25
1.99,128.8,4.16
71.4,126,6.34
18.34,159.6,1.96
102.94,170.8,2.5
63.44,72.8,4.69
24.26,30.8,1.09
31.82,44.8,3.28
31.21,84,5.62
121.51,22.4,6.11
111.96,170.8,3.3
60.2,170.8,5.75
113.67,0,5.23
3.28,120.4,3.12
0,128.8,1.99
0,120.4,3.28
68.13,72.8,1.09
54.29,72.8,4.83
171.03,145.6,3.92
164.28,170.8,1.89
166.17,170.8,1.29
41.97,5.6,5.37
184.11,84,2.72
79.23,134.4,5.49
178.98,103.6,3.54
164.99,22.4,1.5
169.13,117.6,4.96
154.78,95.2,4.67
68.27,131.6,2.45
136.28,64.4,2.03
29.77,131.6,5.25
158.26,5.6,4.87
123.51,142.8,1.88
157.17,140,6.95
142.64,95.2,3.17
163.89,86.8,5.34
112.14,131.6,5.9
163.61,47.6,6.37
104.4,159.6,5.39
166.22,142.8,2.29
174.35,100.8,5.77
178.27,92.4,3.18
181.45,92.4,2.78
132.09,140,5.44
175.54,142.8,1.32
143.95,168,2.03
104.59,5.6,4.73
147.05,134.4,2.32
158.91,100.8,2.31
88.54,30.8,4.45
162.26,128.8,3.32
134.93,5.6,6.84
159.26,84,2.22
65.4,176.4,5.3
153.16,140,2.19
97.07,42,3.22
157.45,86.8,6.44
76.41,140,3.59
151.47,156.8,1.23
86.9,22.4,1.15
135.29,0,5.04
75.05,140,1.36
171.56,165.2,2.45
162.06,176.4,1.38
121.57,145.6,4.02
72.66,36.4,4.87
176.11,16.8,4.3
17.39,30.8,2.82
182.52,165.2,2.91
131.06,86.8,1.58
185.32,22.4,2.02
109.63,134.4,4.36
71,134.4,2.25
131.56,42,4.39
34.39,92.4,5.39
181.93,22.4,3.39
176.18,131.6,2.29
121.36,151.2,2.38
147.42,145.6,5.16
138.97,72.8,5.8
180.91,142.8,1.63
155.55,25.2,2.03
163.44,176.4,1.51
165.71,98,2.28
165.4,140,4.57
169.97,140,5.88
158.09,168,3.4
178.47,131.6,3.14
143.87,176.4,4.9
115.14,176.4,5.01
127.6,84,1.62
122.65,148.4,6.67
137.17,134.4,5.78
68.56,0,5.61
139.94,176.4,3.93
180.41,16.8,2.74
144.77,72.8,6.33
0,30.8,2.18
127.55,131.6,4.26
79.11,30.8,2.68
178.51,22.4,3.42
5.9,30.8,4.66
121.07,148.4,1.58
74.17,0,6.08
180.18,0,1.69
0,170.8,4.03
129.32,148.4,5.43
138.27,86.8,3.56
129.22,84,6.77
75.08,148.4,2.5
150.85,86.8,6.6
46.81,0,2.71
132.64,86.8,1.24
141.15,22.4,4.46
181.89,148.4,2.73
83.04,61.6,6.05
85.08,47.6,6.39
162.73,151.2,2.82
51.86,86.8,2.04
175.81,47.6,2.65
153.71,145.6,5.3
127.62,140,4.47
103.85,47.6,5.31
181.71,70,5.55
112.79,16.8,4.48
157.72,64.4,5.74
131.49,22.4,5.97
139.44,131.6,4.94
136.35,11.2,5.38
119.72,28,4.71
110.96,168,6.49
159.01,145.6,6.38
112.9,151.2,4.6
112.69,39.2,3.48
125.02,0,1.19
126.25,162.4,3.99
125.59,145.6,3.76
67.19,140,1.96
137.46,22.4,3.69
169.23,86.8,6.69
177.74,81.2,5.45
69.81,159.6,6.22
138.7,162.4,6.85
77.58,148.4,5.34
175.92,86.8,3.35
68.09,159.6,1.72
119.14,47.6,1.55
95.46,0,5.28
162.65,75.6,2.33
48.4,159.6,5.86
160.59,42,3.46
104.09,162.4,5.72
152.68,75.6,5.63
64.57,162.4,6.72
188.27,120.4,1.83
57.61,162.4,6.96
155.35,140,1.82
170.07,148.4,3.64
177.03,154,6.87
137,30.8,1.82
68.57,92.4,1.71
144.59,114.8,2.75
80.48,126,2.98
182.52,103.6,4.74
161.05,148.4,2.4
148.91,53.2,6.29
112.22,126,5.61
109.26,28,3.7
141.74,128.8,3.24
155.72,162.4,6.46
145.83,154,3.93
150.41,89.6,2.33
152.74,89.6,3.53
165.39,145.6,5.64
126.18,168,6.12
143.94,151.2,6.25
152.99,11.2,5.01
159.06,42,1.53
155.62,176.4,2.12
158.31,75.6,4.34
161.48,84,4.94
62.28,156.8,5.34
85.12,176.4,5.42
175.62,128.8,5.75
160.78,176.4,1.28
70.08,11.2,5.1
174.56,70,1.18
57.6,156.8,4.68
181.37,128.8,1.51
72.4,75.6,4.66
171.98,36.4,6.59
51.84,162.4,5.77
174.09,117.6,4.5
83.46,126,3.51
155.2,53.2,3.3
179.67,72.8,5.52
169.61,53.2,4.67
83.86,137.2,6.05
182.54,142.8,1.68
92.99,30.8,6.46
160.47,61.6,5.43
149.22,47.6,2.44
185.37,11.2,4.86
180.26,151.2,4.31
114,14,2.67
152.57,114.8,1.34
99.43,47.6,4.42
184.57,151.2,2.7
169.98,176.4,6.53
158.5,53.2,5.55
127.34,30.8,3.12
176.31,162.4,2.2
166.58,89.6,1.51
121.09,44.8,6.31
173.4,89.6,6.39
174.26,61.6,5.87
163.46,64.4,4.27
174.63,58.8,1.57
165.9,61.6,5.61
176.51,176.4,4.36
186.22,61.6,1.99
164.05,53.2,5.56
176.2,58.8,1.92
174.28,53.2,3.89
186.72,78.4,1.64
92.54,145.6,4.99
146.1,0,5.27
180.06,145.6,2.6
171.85,156.8,3.71
104.45,25.2,6.32
178.17,53.2,6.42
74.14,142.8,3.25
184.22,142.8,1.25
99.15,25.2,5.3
179.69,58.8,5.59
84.72,134.4,3.79
181.26,126,2.39
93.31,47.6,6.12
119.71,168,6.47
161.41,137.2,4.6
144.23,92.4,3.31
103.12,14,5.02
178.11,78.4,2
72.83,142.8,1.31
170.82,151.2,2.35
165.58,128.8,4.17
178.59,117.6,3.32
139.05,140,4.79
123.96,154,4
137.82,14,4.3
111.31,109.2,6.83
166.12,95.2,4.28
177.95,56,1.61
141.54,114.8,2
166.01,137.2,1.12
180.72,67.2,5.78
159.43,22.4,3.41
184.57,140,1.46
161.3,170.8,2.98
159.93,154,6.62
167.46,170.8,4.3
168.31,126,6.58
176.86,142.8,2.54
151.39,64.4,6.33
140.85,145.6,3.66
126.23,137.2,2.22
128.45,137.2,6.58
107.18,176.4,1.75
140.53,126,3.01
107.85,22.4,2.26
167.13,137.2,4.1
175.46,67.2,1.98
177.44,67.2,3.28
101.12,154,1.93
134.65,114.8,6.89
101.82,22.4,6.03
180.11,78.4,6.61
103.05,154,3.73
144.51,145.6,2.91
99.73,22.4,2.09
175.74,70,1.51
118.92,145.6,2.65
183.65,126,2.71
179.94,106.4,1.64
126.57,170.8,5.29
106.45,0,3.54
150.11,117.6,4.06
97.7,114.8,2.63
125.27,176.4,3.58
167.99,98,2.33
170.4,95.2,2.43
123.33,95.2,5.09
181.58,114.8,5.3
126.47,140,1.15
96.26,114.8,1.44
172.83,95.2,4.34
170.49,84,1.69
181.61,131.6,2.92
125.39,142.8,6.16
181.58,106.4,1.01
161.31,36.4,4.12
183.21,137.2,2.2
152.61,36.4,2.16
176.08,120.4,5.92
177.45,112,3.7
172.67,103.6,1.73
148.47,89.6,1.94
163.01,33.6,4.44
159.45,95.2,5.61
184.53,131.6,3.86
128.85,176.4,4.41
165.73,106.4,5.1
182.88,128.8,3.19
102.66,0,3.79
131.55,142.8,3.49
169.8,120.4,6.28
182.59,106.4,2.75
68.38,170.8,2.07
166.49,22.4,1.91
52.37,5.6,6.03
167.8,120.4,2
61.29,126,4.6
170.83,106.4,2.59
181.91,117.6,2.07
133.26,176.4,6.68
92.78,114.8,3.48
157.84,47.6,5.77
156.03,70,2.85
172.99,64.4,5.92
12.77,165.2,1.99
175.56,156.8,4.43
52.88,140,5.77
127.4,44.8,4.49
136.25,33.6,2.8
177.17,95.2,3.91
121.99,14,1.02
115.94,22.4,5.57
183.98,117.6,1.44
99.74,70,4.1
169.98,47.6,5.83
156.53,156.8,5.62
178.12,58.8,1.57
110.03,2.8,1.88
178.51,162.4,1.18
111.09,11.2,4.07
178.46,47.6,4.66
157.58,25.2,3.52
172.18,84,1.98
121.44,16.8,2.18
145.24,36.4,1.86
147.1,36.4,2.27
162.15,156.8,4.08
175.38,84,4.78
171.51,61.6,2.75
186.83,84,2.01
178.91,64.4,5.25
180.13,61.6,6.09
11.94,162.4,6.04
168.4,22.4,3.47
179.99,156.8,6.47
145.98,168,5.52
49.19,162.4,2.65
184.16,64.4,2.79
7.36,162.4,4.58
184.28,162.4,3.51
54.26,159.6,1.1
180.16,84,3.95
100.44,159.6,1.34
174.44,168,5.49
115.16,11.2,3.37
171.23,137.2,1.54
141.83,86.8,1.49
183.2,56,4.19
179.56,56,3.64
166.55,154,5.99
172.77,137.2,3.56
156.7,84,2.56
158.32,154,1.61
150.11,84,2.48
155.27,61.6,5.2
169.18,70,5.38
166.42,84,3
117.31,47.6,1.83
71.49,61.6,3.15
63.7,5.6,1.89
80.75,78.4,6.19
94.84,64.4,6.93
162.18,162.4,2.65
39.65,30.8,2.93
159.09,58.8,1.67
93.55,95.2,5.24
141.67,47.6,2.39
17.01,103.6,4.69
53.2,117.6,6.08
109.73,70,4.86
32.59,47.6,2.89
25.43,67.2,4.11
0,92.4,5.49
145.3,106.4,6.6
35.48,47.6,5.86
132.48,78.4,1.07
7.94,86.8,6.26
5,64.4,1.43
37.41,67.2,5.19
46.95,92.4,3.96
21.28,92.4,3.7
97.14,36.4,1.27
167.73,64.4,2.67
117.83,126,4.68
57.34,67.2,1.35
33.36,67.2,4.05
123.48,47.6,5.37
172.54,154,2.54
0,81.2,4.4
144.98,128.8,2.51
179.98,30.8,5.06
120.46,117.6,6.26
28.4,47.6,4.19
171.87,22.4,4.81
39.74,128.8,6.72
91.18,2.8,3.9
20.81,173.6,6.47
134.13,47.6,5.64
42.82,56,5.48
29.25,22.4,6.71
176.83,2.8,2.21
179.04,2.8,6.96
104.36,114.8,3.03
22.12,22.4,5.22
109.11,64.4,6.51
29.54,67.2,3.82
184.62,148.4,3.4
13.63,25.2,3.74
9.06,47.6,3.98
5.16,142.8,1.34
49.55,151.2,4.98
11.28,22.4,3.95
121.45,114.8,2.86
55.85,137.2,6.93
174.99,56,2.96
66.04,78.4,5.81
184.49,98,3.58
29.38,56,4.19
101.78,159.6,2.62
75.74,16.8,4.33
102.47,67.2,2.25
44.46,67.2,5.15
101.22,134.4,3.78
39.45,70,4.43
111.79,89.6,4.23
28.23,156.8,5.48
4.41,25.2,4
96.41,67.2,6.06
6.6,173.6,6.08
134.28,103.6,5.59
0,16.8,2.88
68.51,5.6,5.39
41.34,47.6,3.99
184.23,92.4,2.1
1.26,64.4,3.74
10.47,112,1.7
49.74,56,3.01
150.01,142.8,2.59
8.65,50.4,3.13
0,142.8,5.16
5.4,47.6,3.66
177.39,5.6,4.01
48.04,103.6,6.64
0,25.2,4.41
47.28,36.4,1.81
89.91,137.2,1.1
0,64.4,1.26
151.9,106.4,3.97
32.48,103.6,2.96
181.4,5.6,4.82
35.44,103.6,5.06
0,109.2,3.64
0,67.2,2.03
98.49,14,4.63
7.64,95.2,1.64
179.27,86.8,4.66
153.04,42,6.02
45.33,47.6,5.74
25.11,140,2.24
114.01,67.2,5.41
68.34,67.2,5.62
64.8,95.2,6.39
21.02,95.2,2.02
183.12,47.6,2.11
80.15,98,5.19
149.62,42,3.42
22.84,109.2,1.22
31.19,106.4,3.77
58.27,106.4,5.95
108.14,14,5.86
85.98,92.4,6.47
2.82,86.8,5.12
11.78,50.4,3.38
0,50.4,3.77
