163.75,70,2.89
410.77,134.4,2.29
344.78,221.2,5.58
150.95,173.6,6.38
228.89,165.2,6.77
368.26,190.4,5.1
377.99,229.6,4.11
127.15,196,3.25
157.33,173.6,6.46
363.62,173.6,1.14
424.19,81.2,2.33
387.41,271.6,5.48
392.89,271.6,3.1
419.83,109.2,3.68
415.54,72.8,1.17
373.92,277.2,4.46
391.63,268.8,1.46
385.63,117.6,6.42
367.73,137.2,3.82
250.01,291.2,5.17
254.61,277.2,1.8
382.81,151.2,4.47
307.14,165.2,6.2
216.73,190.4,3.62
246.14,249.2,1.67
319.16,165.2,4.79
289.06,92.4,5.5
274.83,14,6.91
219.81,89.6,5.98
280.14,89.6,5.02
393.63,103.6,5.79
300.04,176.4,3.11
261.09,221.2,1
383.95,28,5.86
396.35,268.8,6.6
194.94,249.2,1.69
186.65,162.4,1.57
432.93,229.6,3.46
432.8,148.4,3.97
94.45,134.4,2.24
124.13,142.8,5.75
434.27,156.8,5.31
370.82,254.8,5.67
309.11,103.6,3.66
311.35,44.8,2.84
386.07,260.4,5.71
332.64,56,6.25
104.24,151.2,3.86
229.39,151.2,3.25
201.36,47.6,6.53
339.97,47.6,3.4
222.56,22.4,1.38
194.86,30.8,6.44
319.66,70,6.21
324.28,42,4.89
203.22,8.4,2.99
212.19,22.4,1.75
335.24,42,4.97
306.42,120.4,5.39
185.63,221.2,5.56
222.09,224,4.13
367.31,117.6,6.03
401.12,100.8,3.67
191.18,173.6,2.2
168.47,215.6,1.66
384.28,47.6,2.34
418.04,260.4,6.95
178.44,260.4,1.54
163.45,187.6,2.53
432.93,257.6,1.52
410.64,260.4,2.11
209.53,257.6,3.7
226.69,176.4,6.07
424.99,260.4,5.81
435.9,224,3.54
80.43,156.8,6.37
82.95,162.4,5.12
434.9,176.4,4.13
429.8,221.2,4.42
97.59,176.4,1.68
99.27,176.4,5.55
430.42,176.4,4.48
394.57,260.4,5.97
312.82,137.2,5.71
294.97,134.4,3.63
383.84,271.6,3.57
376.52,271.6,6.13
291.15,148.4,6.04
318.53,137.2,6.19
382.65,271.6,1.19
374,148.4,5
205.72,126,3.47
226.13,151.2,3.26
398.42,140,4.04
397.5,56,2.7
169.5,70,3.94
217.95,117.6,3.04
366,70,5.03
327.78,198.8,5.47
294.52,8.4,4.39
371.03,70,5.72
264.5,47.6,6.74
420.2,176.4,5.97
200.6,260.4,1.39
372.32,344.4,6.61
163.87,308,5.39
435.43,81.2,5.47
319.29,173.6,3.43
354.12,70,1.58
212.69,212.8,5.23
379.01,243.6,1.96
230.78,148.4,6.27
434.45,257.6,3.83
159.45,176.4,4.22
422.6,126,1.83
182.94,58.8,3.22
373.91,263.2,1
223.68,140,1.87
396.68,341.6,6.65
165.98,187.6,1.93
322.27,89.6,6.1
231.74,14,4.14
369.31,229.6,2.43
216.03,226.8,4.45
274.39,47.6,1.14
131.35,28,1.1
368.56,42,6.32
248.79,14,3.91
317.66,148.4,2.72
362.57,268.8,2.07
360.85,44.8,3.47
216.03,81.2,5.41
396.05,168,6.51
136.49,196,2.58
314.99,14,2.21
334.47,22.4,5.81
339.41,221.2,5.37
240.78,56,3.19
287.92,2.8,5.35
365.3,352.8,6.61
359.91,2.8,3.51
356.57,28,1.07
139.28,294,2.86
361.91,14,5.89
400.55,47.6,5.01
322.44,14,5.61
124.94,28,4.26
209.12,100.8,5.62
53.36,142.8,2.27
0,165.2,6.96
181.57,249.2,1.09
68.41,67.2,1.44
0,142.8,5.84
53.79,114.8,3.86
159.31,229.6,6.05
330.47,120.4,5.09
163.21,148.4,2.32
193.79,2.8,1.49
229.84,204.4,3.85
232.76,350,1.48
206.29,215.6,2.61
82.29,151.2,6.47
238.74,151.2,2.6
261.33,302.4,4.17
213.31,137.2,3.97
109.67,58.8,5.42
56.75,165.2,4.97
273.16,56,1.87
323.58,252,2.94
138.43,170.8,4.58
262.61,165.2,2.21
194.67,196,5.15
215.97,165.2,2.94
208.76,229.6,4.26
130.87,165.2,1.98
99.84,372.4,6.29
60.3,140,6.07
69.5,324.8,4.12
328.59,268.8,3.15
179.84,170.8,2.63
381.92,22.4,3.29
208.87,291.2,1.85
343.73,210,4.06
301.67,165.2,4.33
191.1,151.2,6.54
155.22,277.2,1.38
160.51,282.8,5.07
206.49,36.4,2.04
237.45,179.2,1.06
175.46,14,2.23
189.53,117.6,3.38
312.95,310.8,4.99
348.33,145.6,3.31
245.1,58.8,5.47
203.72,70,4.24
418.48,305.2,1.77
362.66,229.6,6.65
199.29,154,2.94
401.69,319.2,3.73
412.88,305.2,3.9
164.82,120.4,1.78
196.32,58.8,2.49
356.02,36.4,4.38
212.89,8.4,6.78
202.26,70,1.46
154.74,145.6,6.26
56.38,159.6,3.75
215.44,131.6,3.61
311.8,58.8,4.22
94.18,140,4.04
122.36,84,4.06
203.86,229.6,4.9
345.59,126,1.66
191.54,140,2.83
218.47,84,1.72
243.49,148.4,4.2
417.18,246.4,3.16
370.52,58.8,5.76
423.68,257.6,1.44
406.77,126,6.77
389.05,246.4,1.79
192.76,126,3.11
177.51,61.6,6.23
63.73,148.4,2.51
281.63,70,6.04
302.42,246.4,1.56
140.41,173.6,4.34
329.6,159.6,5.54
295.7,240.8,3.97
241.04,179.2,1.97
252.55,226.8,2.6
336.91,165.2,4.34
345.59,350,6.96
193.86,131.6,2.24
242.25,291.2,5.34
284.75,190.4,2.31
363.21,207.2,4.38
334.14,47.6,3.06
200.49,249.2,6.37
302.6,196,6.91
395.86,140,2.56
199.45,156.8,3.15
125.6,246.4,2.92
164.75,313.6,4.48
408.57,252,1.82
437.12,179.2,3.16
241.77,95.2,6.83
192.27,109.2,6.85
430.8,299.6,6.98
384.12,148.4,2.65
288.13,95.2,1.43
271.23,56,1.93
417.41,148.4,5.12
352.03,252,6.19
184.21,151.2,6.89
394.61,249.2,6.08
388.58,215.6,4.07
219.16,126,6.9
201.95,84,1.82
364.95,81.2,5.2
285.97,14,5.04
260.71,72.8,5.95
222.76,100.8,1.12
159.85,28,1.83
246.15,100.8,4.51
289.45,56,5.87
213.8,95.2,2.9
132.78,84,3.65
223.27,81.2,4.45
313.14,148.4,4.52
218.44,170.8,5.46
211.39,268.8,2.14
282.64,168,5.22
404,196,2.98
412.51,84,4.11
372.63,274.4,2.68
407.84,120.4,3.64
400.05,229.6,2.17
224.92,184.8,1.3
185.06,170.8,2.14
197.09,170.8,3.7
382.1,229.6,2.41
316.75,294,2.59
193.27,81.2,1.07
363.67,81.2,1.28
412.78,282.8,4.8
120.09,182,6.42
253.82,294,1.43
364.42,266,5.57
340.62,372.4,3.27
254.26,179.2,2.42
169.26,308,4.53
265.15,280,6.99
364.9,243.6,5.77
352.05,22.4,6.59
205.42,22.4,6.77
302.27,95.2,1.14
330.21,70,3.92
197.05,159.6,1.96
216.47,218.4,5.35
232.64,151.2,3.11
428.58,126,3.09
412.75,260.4,5.29
202.27,229.6,1.59
214.23,184.8,2.03
430.8,260.4,2.44
402.22,229.6,4.1
93.77,159.6,3.53
298.35,168,4.5
419.72,179.2,5.89
361.18,260.4,6.27
296.51,131.6,3.32
343.23,240.8,2.86
397.32,170.8,5.63
212.9,126,6.26
190.26,86.8,2.02
378.72,151.2,1.08
219.93,56,4.07
230.64,109.2,3.43
203.34,207.2,1.19
205.81,156.8,4.05
273.11,165.2,5.54
393.55,246.4,6.11
191.1,347.2,6.53
232.72,336,6.86
188.95,347.2,2.15
431.25,179.2,5.87
436.38,142.8,6.51
329.58,142.8,5.52
423.26,134.4,4.82
422.15,254.8,6.8
417.38,36.4,1.68
417.93,47.6,3.17
411.48,120.4,4.09
339.07,254.8,1.42
148.64,196,4.95
161.56,58.8,2.65
235.04,95.2,5.07
275.07,70,6.56
377.2,238,2.69
160.91,260.4,2.89
328.25,254.8,5.22
293.45,305.2,3.65
250.91,196,3.94
280.67,33.6,4.98
291.36,201.6,6.27
341.14,184.8,1.55
183.47,196,1.59
228.57,154,2.38
323.46,207.2,6.97
419.09,212.8,4.51
281.1,148.4,3.68
200.61,134.4,4.24
372.38,134.4,6.59
418.08,319.2,1.92
164.25,274.4,6.12
229.79,184.8,2.88
263.84,310.8,5.58
288.77,305.2,4.68
425.93,221.2,3.87
432.18,36.4,5.12
416.97,70,5.69
433.28,274.4,2.76
423.57,218.4,5.11
321.1,117.6,3.04
413.48,70,3.49
410.49,148.4,6.92
337.45,196,3.71
171.7,165.2,6.25
370.73,120.4,3.73
365.32,86.8,2.97
195.76,240.8,1.86
214.26,263.2,3.52
346.8,148.4,3.56
219.67,8.4,3.19
236.48,58.8,2.16
213.31,148.4,6.02
187.03,120.4,2.18
234.46,142.8,4.86
303.1,86.8,5.97
168.61,86.8,6.09
200.65,81.2,1.76
177.35,196,6.12
354.46,134.4,1.08
162.21,142.8,1.53
216.7,95.2,1.8
231.52,140,6.34
346.87,196,2.27
350.66,58.8,3.36
417.32,207.2,1.64
421.22,103.6,2.45
371.06,196,3.31
206.2,117.6,4.41
128.67,86.8,6.66
221.38,95.2,5.53
337.28,95.2,6.44
238.75,162.4,4.47
145.51,196,3.13
270.16,159.6,2.03
342.86,249.2,5.19
307.9,291.2,2.65
245.99,364,2.79
296.84,364,2.8
322.75,352.8,6.71
176.87,187.6,5.86
204.13,316.4,3.93
270.73,319.2,3.05
372.8,184.8,2.62
405.8,305.2,3.43
201.99,280,1.23
314.56,296.8,4.89
417.15,280,6.41
226.22,184.8,3.57
181.12,240.8,5.06
176.22,313.6,2.09
421.47,305.2,1.21
423.19,36.4,4.86
254.34,36.4,2.96
208.94,44.8,1.19
396.92,70,5.7
250.8,70,6.99
176.48,28,1.95
262.69,56,4.59
418.98,137.2,4.5
341.69,252,4.69
186.85,254.8,2.69
303.6,296.8,3.91
391.28,229.6,2.26
209.19,126,3.71
189.06,84,3.53
401.16,154,5.37
210.13,56,4
226.1,98,4.99
81.28,145.6,5.85
51.68,165.2,5.07
243.75,140,2.3
357.36,81.2,6.31
109.69,72.8,3.62
122.58,67.2,5.84
221.44,81.2,1.83
414.81,117.6,3.68
276.81,120.4,4.83
313.09,84,5.07
343.71,145.6,4.62
425.27,156.8,1.67
401.1,224,4.34
433.24,260.4,4.5
426.89,173.6,2.73
375.5,215.6,1.09
189.21,120.4,5.77
175.47,131.6,4.98
210.61,117.6,6.04
329.36,72.8,2.74
372.37,246.4,6.53
406.01,173.6,6.3
335.14,159.6,3.47
332.97,148.4,3.37
255.69,165.2,6.92
222.54,154,6.03
292.17,140,6.05
347.25,126,2.3
209.09,140,4.1
198.81,58.8,2.6
305.43,67.2,3.05
325.37,95.2,5.86
245.62,84,4.91
195.51,84,1.49
332.58,84,2
324.14,117.6,1.73
203.26,148.4,2.36
144.75,173.6,6.2
196.66,140,4.95
438.96,173.6,1.29
431.92,196,5.03
438.46,95.2,1.65
429.63,109.2,3.5
421.16,140,1.15
380.01,28,3.94
372.03,47.6,6.14
403.15,36.4,1.9
406.87,47.6,4.95
341.72,201.6,6.75
332.94,173.6,1.81
377.04,173.6,6.49
374.58,201.6,1.13
313.34,165.2,3.68
423.35,156.8,1.92
406.53,154,1.16
407.69,154,6.72
365,165.2,3.48
386.83,140,3.09
393.23,145.6,6.71
228.7,100.8,1.22
238.57,154,4.98
218.07,156.8,2.65
170.54,204.4,5.99
162.77,126,6.98
363.68,316.4,1.12
140.23,232.4,5.13
164.84,240.8,1.89
215.88,302.4,6.52
183.23,8.4,5.89
292.93,50.4,3.86
381.3,308,2.25
202.03,98,1.35
243.79,196,1.13
270.72,148.4,5.14
378.33,156.8,5.45
197.48,257.6,6.66
193.1,103.6,6.57
376.65,109.2,4.47
354.73,50.4,6.79
339.89,215.6,2.43
326.68,36.4,3.68
317.6,36.4,3.69
363.63,322,6.02
384.93,310.8,1.13
384.43,313.6,1.4
98.06,137.2,1.7
152.93,140,1.59
176.28,260.4,2.16
171.72,128.8,3.81
274.3,22.4,6.66
211.44,28,6.61
231.79,56,2.65
328.98,2.8,4.23
81.38,2.8,5.34
317.2,14,5.24
157.53,28,2.32
235.88,14,2.93
154.69,243.6,2.46
173.92,218.4,2.72
165.59,156.8,5.3
111.09,196,1.16
159.42,156.8,6.17
148.76,134.4,6.88
73.1,140,1.58
178.33,156.8,5.68
145.46,134.4,3.3
171.32,280,6.18
171.42,184.8,2.2
152.23,282.8,2.35
240.23,294,3
200.79,341.6,5.02
153.75,240.8,3.67
193.77,285.6,3.63
184.08,184.8,6.49
154.4,308,6.99
170.67,257.6,6.49
342.32,215.6,6.25
330.81,173.6,2.13
204.14,257.6,5.39
362.52,109.2,4.06
152.75,294,2.53
155.28,294,3.35
95,350,1.11
140.41,288.4,1.16
157.88,103.6,2.64
81.47,350,6.62
201.17,294,1.44
301.54,302.4,4.79
253.29,184.8,1.82
269.49,215.6,3.03
248.39,308,3.29
339.84,299.6,2.89
259.56,47.6,4.94
347.35,308,2.2
105.43,224,4.28
60.09,173.6,5.82
60.03,224,4.15
123.4,263.2,3.7
103.72,313.6,1.98
27.89,173.6,6.11
122.1,263.2,1.3
67.8,22.4,2.27
89.05,8.4,4.98
91.54,22.4,1.38
59.15,14,2.3
90.3,22.4,1.24
66.44,14,6.38
79.84,2.8,1.54
72.82,14,3.75
70.07,22.4,5.74
99.88,22.4,5.01
61.45,14,4.99
76.57,14,6.68
98.75,22.4,1.13
61.85,11.2,1.63
109.63,61.6,6.46
102.36,114.8,3.96
106.32,114.8,5.23
92.91,103.6,6.43
114.83,201.6,2.38
90.6,224,3.51
79.13,190.4,6.61
199.18,310.8,1.4
146.36,252,3.99
177.16,257.6,5.96
167.13,184.8,4.29
177.54,291.2,4.99
106.34,299.6,3.05
142.92,274.4,5.91
123.54,173.6,5.65
149.01,204.4,4.55
170.89,156.8,1.51
45.59,61.6,1.35
155.89,218.4,4.27
143.69,95.2,6.61
94.11,224,2.74
85.74,190.4,1.07
106.17,322,5.05
154.6,257.6,6.41
87.36,154,6.58
89.45,128.8,6.25
126.4,140,6.43
125.93,103.6,5.22
143.2,207.2,6.52
114.07,117.6,6.63
94.15,204.4,5.06
104.67,120.4,6.21
52.92,140,1.59
128.3,114.8,4.7
111.55,114.8,4.88
42.34,128.8,5.76
296.09,271.6,5.83
293.02,179.2,6.63
272.4,204.4,1.73
124.55,299.6,2.23
44.66,156.8,6.22
77.32,204.4,4.58
48.73,168,1.09
114.46,218.4,3.09
196.02,302.4,2
196.93,215.6,6.9
227.05,268.8,3.73
141.95,299.6,3.25
103.04,84,6.27
73.52,126,5.89
56.03,126,6.38
99.48,84,3.56
141.42,218.4,2.81
91.77,218.4,1.39
302.79,47.6,3.47
112.14,2.8,2.73
152.4,299.6,2.72
141.65,215.6,6.37
158.11,224,6.26
160.16,218.4,3.3
127.07,5.6,3.5
54.91,14,2.38
58.41,2.8,6.49
22.38,14,1.51
8,47.6,4.62
9.14,14,3.36
6.22,30.8,5.97
29.25,30.8,6.66
129.04,201.6,1.72
105.81,14,6.94
51.84,61.6,1.91
50.58,14,4.33
117.29,190.4,6.73
48.65,22.4,5.87
25.26,14,2.14
115.35,190.4,1.94
39.18,126,1.08
44.62,39.2,1.62
27.4,14,4.78
130.76,201.6,6.93
68.15,154,6.49
133.81,61.6,6.73
3.43,30.8,2.79
5.18,39.2,4.98
49.51,8.4,1.41
10.16,39.2,6.75
3.27,47.6,2.35
24.64,33.6,4.09
15.56,14,2.19
41.93,8.4,3.82
45.75,8.4,3.76
43.21,30.8,6.6
12.62,47.6,5.8
54.52,22.4,1.35
40.74,39.2,3.88
5.62,47.6,2.38
3.23,14,5.91
16.91,39.2,5.21
18.42,47.6,4.75
37.23,39.2,3.51
0,14,3.23
34.2,39.2,3.03
15.87,30.8,5.2
43.69,22.4,4.96
106.11,201.6,4.31
7.55,28,2.3
37.76,22.4,5.93
47.62,25.2,5.66
13.6,14,1.96
20.26,25.2,2.77
32.18,14,4.42
19.16,14,3.22
0,341.6,5.48
8.91,330.4,4.68
95.41,324.8,5.46
106.72,126,4.74
118.02,126,3.58
122.4,154,2.14
144.23,218.4,3.21
87.92,75.6,5.52
290.36,218.4,6.19
117.21,201.6,3.85
132.4,106.4,1.76
119.53,193.2,3.67
38.84,120.4,1.66
139.36,193.2,5.78
42.31,58.8,7
156.05,201.6,2.91
92.23,58.8,2.82
77.84,159.6,4.57
120.16,212.8,5.98
93.25,137.2,4.81
126.14,212.8,6.21
65.68,78.4,3.52
79.41,126,3.32
75.12,120.4,1.06
117.91,95.2,2.93
74.64,154,5.85
122.86,137.2,5.46
116.98,137.2,5.88
109.14,112,6.62
56.06,78.4,2.29
106.26,117.6,1.02
71.81,120.4,3.31
59.65,78.4,2.16
36.55,156.8,1.48
81.48,117.6,6.54
81.43,137.2,6.14
47.16,154,3.39
134.26,36.4,1
62.41,126,4.17
76.5,117.6,4.98
79.74,84,6.27
77.44,131.6,5.1
161.01,257.6,4.69
132.11,117.6,2.85
15.42,131.6,6.4
134.96,117.6,1.46
81.99,56,6.68
92.04,30.8,6.97
162.68,193.2,5.88
65.91,30.8,4.53
90.21,201.6,1.18
122.28,2.8,1.73
98.7,212.8,6.85
115.76,112,5.76
154.4,72.8,4.34
117.19,352.8,3.66
53.69,207.2,4.89
99.41,207.2,3.66
118.55,120.4,1.28
123.93,112,6.19
101.26,8.4,3.82
130.96,154,5.96
177.3,201.6,5.19
203.38,98,4.24
134.28,112,1.13
90.12,322,5.41
101.43,193.2,2.31
123.27,372.4,6.15
113.07,257.6,5.46
81.95,201.6,3.64
14.35,268.8,2.24
104.79,131.6,3.54
89.93,305.2,5.13
246.21,257.6,6.99
237.32,218.4,5.38
318.83,145.6,6.41
230.61,224,4.74
190.66,70,2.16
330.52,324.8,6.09
128.59,120.4,6.25
82.74,352.8,4.56
86.82,168,2.26
0,170.8,2.25
10.3,179.2,4.02
8.59,170.8,2.86
52.86,156.8,6.04
62.08,386.4,2.71
298.76,322,5.78
242.07,30.8,5.38
194.07,252,5.18
268.93,313.6,4.08
300.39,257.6,5.91
194.36,327.6,5.17
288.97,226.8,3.44
374.61,252,2.83
340.69,98,6.74
222.15,120.4,6.04
152.18,212.8,2.21
120.7,117.6,6.61
137.48,212.8,5.18
95.19,78.4,5.77
118.14,226.8,5.23
105.9,249.2,3.24
86.94,305.2,1.05
111.94,266,2.95
225.18,249.2,6.63
245.03,212.8,3.4
234.47,184.8,4.09
231.81,249.2,2.58
241.98,184.8,5.37
313.57,204.4,5.46
232.67,184.8,1.8
246.74,218.4,6.47
272.12,299.6,5.73
316.48,252,4.7
334.91,218.4,5.5
266.94,246.4,2.12
191.74,322,5.27
285.1,322,4.96
242,252,5.89
154.53,313.6,6.56
90.08,168,6.78
119.98,184.8,2.74
125.05,322,3.53
137.06,156.8,4.66
160.62,207.2,5.91
147.3,117.6,3.57
136.96,218.4,4.46
126.03,134.4,2.62
228.74,170.8,5.67
168.53,72.8,5.78
85.9,72.8,6.25
29.22,58.8,4.1
272.6,193.2,5.25
193.24,294,3.19
42.18,70,5.31
70.82,72.8,3.3
116.74,274.4,3.21
80.7,313.6,6.82
137.04,126,4.31
162.59,134.4,2.25
162.62,372.4,3.67
176.8,341.6,6.33
161.07,285.6,3.11
0,184.8,6.06
62.79,179.2,4.03
47.89,218.4,6.32
79.82,232.4,5.1
202.08,361.2,2.81
208.23,134.4,4.2
13.75,168,2.79
321.03,322,2.79
277.7,159.6,3.21
315.48,341.6,5.92
180.02,324.8,5.89
116.64,226.8,1.5
56.19,333.2,5.68
135.8,145.6,1.08
84.91,266,6.8
252.9,207.2,4.83
180.24,266,3.11
234.2,380.8,1.58
275.63,58.8,5.11
170.32,252,3.78
115.54,131.6,5.95
83.62,294,6.39
204.39,294,1.12
78.86,98,6.72
136.95,193.2,2.41
129.39,22.4,3.86
106.21,8.4,5.57
206.21,8.4,6.68
289.61,50.4,3.32
286.47,44.8,3.56
327.53,39.2,5.32
173.13,117.6,4.59
164.52,56,2.86
181.15,114.8,5.08
241.51,344.4,3.37
405.57,44.8,5.28
378.17,198.8,5.08
378.7,184.8,6.13
382.99,19.6,1.69
217.53,364,4.06
321.99,316.4,5.74
233.55,324.8,4.75
257.26,168,6.96
368.4,341.6,6.64
195.95,257.6,1.53
153.03,333.2,5.78
162.72,254.8,5.16
148.89,168,3.29
365.09,193.2,2.25
254.58,176.4,1.31
376.59,215.6,4.74
248.95,142.8,3.78
265.07,333.2,1.91
297.26,341.6,3.08
298.06,282.8,1.51
246.38,106.4,2.5
97.46,341.6,4.04
87.14,358.4,1.05
104.68,341.6,6.25
158.81,333.2,6.16
353.77,215.6,4.84
367.56,226.8,3.76
374.52,282.8,1.33
362.31,282.8,5.68
82.41,159.6,3.19
151.84,145.6,2.9
371.84,313.6,6.25
108.81,86.8,6.04
135.44,215.6,6.21
156.38,176.4,3.07
168.62,322,3.08
247.35,184.8,5.94
320.41,215.6,4.85
336.89,176.4,3.29
324.85,159.6,4.75
248.04,254.8,1.94
367.02,338.8,5.48
290.76,364,6.08
251.93,126,1.54
183.83,296.8,1.15
295.33,358.4,6.75
151.25,358.4,6.76
209.8,176.4,1.13
352.85,268.8,3.6
297.95,159.6,2.61
370.51,212.8,1.37
356.45,268.8,6.12
83.64,198.8,4.31
25.29,137.2,5.83
157.96,137.2,5.5
106.21,140,2.38
318.67,229.6,4.64
360.97,142.8,3.19
388.94,277.2,5.05
385.61,190.4,4.36
97.05,207.2,2.36
278.45,226.8,5.37
124.54,154,6.42
105.7,313.6,2.69
144.79,142.8,6.4
292.11,277.2,3.24
252.18,352.8,5.49
349.3,263.2,5.92
186.94,322,4.8
176.03,126,3.58
273,240.8,6.05
133.02,190.4,1.5
330.65,117.6,4
138.16,98,4.31
255.63,25.2,6.83
135.32,50.4,3.57
274.39,30.8,6.82
219.5,243.6,6.21
354.06,257.6,6.93
342.35,30.8,1.98
262.5,117.6,3.18
181.16,117.6,3.07
198.96,106.4,4.44
193.95,330.4,1.39
383.49,72.8,5.43
340.33,212.8,5.13
55.63,142.8,2.55
72.79,142.8,6.28
33.93,78.4,6.1
69.19,98,3.27
150.64,123.2,3.6
146.95,123.2,3.69
29.72,78.4,4.21
35.65,106.4,4.43
154.28,193.2,3.68
99.01,98,6.48
16.09,84,1.38
66.03,98,3.16
27.75,30.8,1.5
49.81,30.8,3.83
155.64,134.4,4.03
159.67,134.4,2.92
120.75,50.4,6.16
100.65,95.2,2.43
21.53,50.4,1.78
76.45,95.2,3.28
99.01,30.8,4.71
88.86,16.8,1.63
133.25,22.4,2.67
63.55,44.8,5.65
146.78,25.2,5.86
36.64,72.8,6.67
45.22,98,5.75
48.29,72.8,2.65
172.84,25.2,5.49
77,39.2,1.3
76.05,30.8,3.47
79.52,30.8,6.36
60.52,28,6.03
45.7,16.8,4.36
105.08,8.4,1.13
54.77,100.8,1.36
190.86,64.4,3.79
231.16,112,3.65
163.48,243.6,4.93
89.08,112,4.36
103.01,78.4,5.66
234.81,112,5.57
158.99,243.6,4.49
194.4,72.8,4.55
118.51,28,1.53
335.1,215.6,1.74
106.97,294,4.46
53.82,33.6,6.91
28.7,56,1.03
266.6,33.6,4.81
263.22,8.4,5.07
328.73,260.4,6.71
297.99,39.2,4.88
291.55,36.4,2.35
252.74,112,3.27
314.96,215.6,5.45
197.12,47.6,4.24
240.55,47.6,6.17
196.06,39.2,2.07
199.33,33.6,2.41
201.74,33.6,6.25
183.26,47.6,1.73
180.05,30.8,6.48
330.36,36.4,5.8
124.37,229.6,5.7
131.75,240.8,3.9
166.73,240.8,1.13
207.96,123.2,5.34
137.04,229.6,2.55
141.46,240.8,6.92
202.84,243.6,2.41
201.85,123.2,1.78
139.59,229.6,1.47
102.6,294,1.83
189.26,249.2,5.68
173.45,226.8,4.71
29.93,67.2,6.56
101.94,36.4,3.96
261.68,53.2,2.29
183.76,16.8,5.21
363.27,249.2,3.47
183.1,215.6,6.54
143.33,126,4.26
57.93,198.8,6
140.44,112,2.99
113.89,145.6,3.58
172.09,112,1.22
220.92,36.4,6.8
179.76,36.4,6.35
155.86,246.4,2.54
171.84,126,4.19
162.04,249.2,4.07
88.02,117.6,6.88
136.33,25.2,2.36
257.3,36.4,4.65
264.54,36.4,2.02
139.83,140,6.09
171.49,61.6,3.41
171.29,117.6,1.84
173.31,112,2.5
159.49,112,5.15
166.92,112,5.17
164.64,112,2.28
182.49,201.6,1.21
182.91,352.8,5.19
128.52,246.4,4.21
218.5,95.2,2.88
322.9,140,2.34
187.9,316.4,1.83
173.43,201.6,3.87
162.97,98,6.51
325.45,134.4,5.19
177.46,316.4,6.34
172.8,271.6,4.18
134.01,78.4,3.73
356.34,123.2,5.17
210.45,327.6,4.78
238.32,25.2,6.92
109.52,232.4,4.42
293.77,246.4,6.69
287.52,81.2,4.58
313.33,42,5.8
182.84,375.2,2.64
410.86,226.8,4.37
343.72,95.2,3.47
401.93,8.4,6.02
121.76,383.6,3.49
388.6,5.6,1.62
309.46,134.4,6.92
257.84,154,6.39
340.27,123.2,2.5
391.89,67.2,6.81
360.66,16.8,6.57
368.95,16.8,1.41
373.36,19.6,4.94
367.23,16.8,1.72
372.86,8.4,2.06
364.4,5.6,5.43
80.72,42,4.93
248.6,95.2,1.71
175.81,112,6
355.67,16.8,4.99
227.69,117.6,3.81
206.23,142.8,5.57
131.61,112,2.67
134.83,137.2,4.52
203.5,142.8,2.73
219.24,145.6,5.83
142.13,117.6,5.17
86.6,142.8,1.72
227.72,81.2,2.89
225.07,145.6,6.37
119.24,50.4,1.51
74.38,8.4,2.39
95.74,36.4,3.21
98.95,36.4,2.99
93.3,151.2,4.96
23.81,168,1.58
51.54,126,4.49
59.07,8.4,2.66
13.63,56,2.95
120.4,100.8,6.69
69.31,142.8,2.45
136.42,117.6,5.71
93.77,145.6,4.3
18.57,151.2,3.7
27.24,168,6.08
7.84,162.4,3.23
24.22,151.2,4.31
30.97,145.6,2.13
7.65,168,6.1
188.42,280,6.26
194.68,280,1.89
289.79,207.2,1.63
280.74,126,3
186.98,280,1.44
196.57,280,1.32
291.42,207.2,1.65
283.74,126,1.7
177.75,305.2,5.8
184.93,285.6,4.8
306.33,302.4,4.54
298.36,67.2,3.04
80.7,33.6,3.32
75.3,103.6,3.31
105.58,103.6,3.1
33.32,168,5.12
69.34,16.8,5.95
40,16.8,3.58
288.49,308,2.32
270.03,268.8,5.26
383.55,308,3.45
319.45,296.8,3.42
318.94,240.8,5.28
373.82,243.6,5.19
304.68,240.8,4.38
302.23,207.2,6.68
294.14,131.6,2.37
285,207.2,4.79
360.32,56,2.14
341.88,16.8,6.38
135.51,151.2,4.61
27.56,131.6,4.03
310.66,254.8,1.8
356.88,103.6,6.67
315.94,240.8,3
346.74,103.6,2.95
347.45,112,2.91
350.36,112,2.12
374.44,95.2,3.5
369.44,100.8,4.13
355.52,274.4,5.06
144.36,89.6,4.16
123.37,126,4.18
189.89,193.2,3.5
73.13,78.4,2.69
111.02,145.6,2.87
168.23,123.2,2.54
185.07,193.2,4.82
107.37,89.6,6.51
54.07,112,6.85
149.38,114.8,1.79
29.62,89.6,1.27
139.5,36.4,6.9
163.5,36.4,4.91
110.27,95.2,4.58
238.57,347.2,6.07
365.62,61.6,5.5
51.47,145.6,6.71
154.37,114.8,2.82
26.64,89.6,1.04
121.97,36.4,6.62
138.14,347.2,1.7
156.86,352.8,6
81.9,204.4,1.27
115.2,221.2,1.18
177.82,89.6,5.54
143.31,145.6,4.83
41.81,89.6,3.99
166.16,170.8,1.16
132.91,338.8,2.5
130.75,366.8,5.93
102.45,366.8,1.97
91.42,366.8,1.34
92.76,366.8,5.09
49.88,366.8,4.19
99.91,358.4,2.37
229.7,238,6.33
256.11,238,6.24
289.46,89.6,6
247.99,238,1.18
188.22,246.4,3.6
202.61,246.4,4.98
302.41,89.6,3.2
249.17,238,6.94
