393.72,36.4,1.45
348.24,201.6,4.66
261.16,42,5.5
266.66,42,4.2
270.48,30.8,5.06
332.13,207.2,6.93
270.86,42,3.26
344.64,201.6,3.6
240.81,33.6,3.44
274.12,42,2.04
338.86,22.4,6.74
214.29,294,2.36
1.43,75.6,2.6
207.79,294,6.5
69.24,280,4.97
149.33,274.4,5.07
204.63,294,3.16
301.59,313.6,3.5
271.67,22.4,5.53
295.69,316.4,2.39
4.03,75.6,1.25
5.28,75.6,2.27
147.07,316.4,5.79
323.46,114.8,5.55
152.5,333.2,1.99
295.45,313.6,6.14
192.06,322,3.96
210.11,159.6,4.49
43.02,243.6,6.53
74.66,352.8,6.44
71.37,313.6,6.8
82.03,327.6,2.86
332.45,215.6,4.8
283.04,86.8,4.39
200.53,324.8,2.29
381.13,187.6,2.24
367.97,347.2,1.18
379.47,187.6,1.66
378.73,333.2,2.48
176.73,198.8,1.88
92.91,316.4,2.68
71.36,352.8,3.3
185.58,246.4,1.99
234.35,260.4,4.99
184.56,246.4,1.02
229.68,260.4,4.67
183.02,246.4,1.54
135.46,229.6,2.68
92.6,95.2,1.14
338.5,145.6,3.61
96.7,285.6,3.11
365.36,224,1.24
183.23,137.2,3.61
213.67,22.4,2.25
71.49,266,5.75
380.95,277.2,2.15
174.84,302.4,6.21
326.72,61.6,4.67
66.2,327.6,3.49
298.68,254.8,1.06
166.14,14,3.84
259.53,95.2,1.64
96.08,333.2,6.12
392.3,226.8,1.13
84.78,168,2.56
321,137.2,1.16
103.73,260.4,2.55
352.65,333.2,3.22
85.66,30.8,6.44
225.05,56,6.79
167.21,302.4,3.04
241.9,274.4,4.28
91.38,95.2,1.22
331.39,61.6,4.67
51.43,302.4,2.27
361.27,224,4.09
82.11,168,2.67
240.92,95.2,3.54
92.13,285.6,4.57
319.39,257.6,1.67
122.33,14,1.84
347.31,291.2,3.01
34.23,305.2,5.27
359.9,58.8,4.94
31.91,81.2,5.86
390.08,260.4,2.12
108.31,291.2,6.53
354.91,168,6.41
142.17,95.2,4.26
268.01,266,5.49
17.59,280,5.22
256.28,16.8,5.87
21.7,176.4,2.37
274.97,294,1.01
205.12,252,1.7
291.64,16.8,2.14
9.93,14,1.15
198.13,229.6,5.75
53.7,302.4,2.87
352.58,47.6,5.76
19.34,145.6,5.46
298.47,285.6,1.71
181.05,302.4,6.55
213.83,140,3.82
198.75,39.2,5.51
259.01,302.4,1.58
13.33,291.2,3.74
361.32,168,5.57
167.58,61.6,5.63
335.6,187.6,1.26
154.75,232.4,6.03
224.56,168,4.68
138.14,229.6,6.08
209.09,25.2,2.45
199.29,92.4,3.71
328.12,347.2,1.52
46.28,341.6,2.14
361.91,8.4,5.22
278.88,330.4,5.74
177.33,8.4,3.64
52.92,322,2.96
274.96,170.8,4.77
150.03,28,5.74
333.76,296.8,4.26
109.7,204.4,1.94
360.95,204.4,2.86
389.46,302.4,4.95
359.77,330.4,3.12
362.38,352.8,1.87
368.08,322,6.96
76.07,341.6,4.74
84.79,316.4,1.63
196.25,14,5.97
63.35,176.4,4.21
381.21,333.2,4.96
39.69,341.6,6.59
375.06,8.4,2.3
75.9,324.8,5.3
193.59,2.8,5.03
100.93,53.2,6.24
355.79,330.4,3.98
26.91,333.2,5.98
373.96,8.4,1.1
116.91,201.6,4.74
211.54,25.2,4.71
72.47,159.6,3.4
336.35,347.2,4.26
91.49,338.8,6.31
367.13,8.4,6.83
83.63,218.4,6.73
216.25,25.2,3.95
109.57,50.4,6.61
332.92,347.2,3.43
87.88,338.8,3.61
368.16,2.8,5.28
230.63,28,6.02
46.55,322,2.36
209.65,39.2,1.32
83.71,296.8,5.06
210.97,39.2,5.54
79.67,316.4,5.12
170.83,28,3.97
86.42,316.4,4.8
315.34,64.4,7
230.67,204.4,4.95
309.14,64.4,6.2
117.08,204.4,1.74
270.67,72.8,5.4
125.66,291.2,6.53
269.7,25.2,1.99
111.64,204.4,5.44
301.96,84,5.91
141.51,232.4,3.7
267.87,44.8,6.44
76.75,210,5.22
220.2,25.2,5.84
189.4,324.8,4.52
288.48,106.4,2.13
114.04,201.6,2.87
29.64,179.2,6.97
64.89,2.8,6.35
54.03,2.8,5.1
59.13,2.8,5.76
56.87,254.8,2.96
32.15,249.2,4.84
49.92,254.8,6.95
134.09,196,3.66
42.99,282.8,1.36
27.42,355.6,5.11
44.35,282.8,2.76
63.14,204.4,1.92
15.29,266,3.4
27.38,274.4,3.9
200.6,100.8,4.02
195.87,100.8,4.73
184.78,14,5.14
48.95,106.4,4.11
157.66,313.6,6.92
101.73,131.6,4.73
136.85,184.8,2.97
9.93,324.8,2.91
33.89,280,3.47
126.54,232.4,4.7
28.53,296.8,2.98
67.33,313.6,4.04
237.52,182,4.07
285.63,159.6,6.81
282.69,159.6,2.94
166.76,70,1.54
388.27,333.2,3.23
347.31,58.8,5.24
121.7,280,6
119.21,280,2.49
116.18,280,3.03
91.07,322,4.29
89.94,159.6,6.17
75.87,159.6,3.64
79.51,159.6,5.99
19.01,282.8,3.8
256.3,240.8,2.19
122.17,33.6,4.48
249.86,70,1.58
26.9,246.4,4.5
304.74,249.2,3.06
0,131.6,2.98
377.36,8.4,3.79
170.1,184.8,4.54
311.9,310.8,4.76
57.86,277.2,2.96
295.53,154,5.67
178.49,246.4,2.34
304.2,232.4,6.63
40.19,145.6,2.81
352.55,58.8,3.29
166.16,282.8,4.11
246.83,240.8,3.62
111.38,159.6,4.52
267.95,64.4,4.56
37.82,263.2,5.36
311.09,263.2,5.62
25.09,114.8,3.94
386.76,2.8,4.62
176.86,204.4,5.9
316.66,310.8,4.7
106.97,282.8,3.12
289.33,154,3.96
175.3,246.4,3.19
310.93,252,5.96
43,145.6,6.28
355.84,58.8,4.06
208.58,319.2,4.56
262.16,224,1.09
151.39,11.2,4.28
224.56,78.4,5.54
6.52,193.2,6.71
298.53,240.8,2.54
28.95,95.2,3.51
362.47,114.8,2.11
160.38,196,3.4
339.01,327.6,3.66
91.16,282.8,5.36
360.46,114.8,2.01
155.67,11.2,1.36
308.52,229.6,6.48
18.58,137.2,6.81
266.15,347.2,6.42
200.71,288.4,3.26
238.81,246.4,2.37
205.39,56,1.27
216.04,8.4,4.99
14.21,240.8,3.08
343.66,232.4,3.05
26.59,95.2,2.36
384.22,44.8,2.13
186.96,229.6,4.75
330.79,310.8,6.71
75.12,277.2,2.57
330.4,137.2,4
204.23,30.8,4.2
308.96,224,4.26
49.28,145.6,1.46
205.25,350,2.06
157.05,310.8,1.32
243.38,207.2,3.58
199.39,56,6
230.1,78.4,2.65
45.66,224,6.84
365.76,70,2.32
35.19,131.6,1.09
381.95,44.8,2.27
110.17,207.2,1.98
320.72,322,2.05
77.69,277.2,3.54
322.32,92.4,3.46
139.73,22.4,6.19
317.13,151.2,3.12
13.93,137.2,4.65
302.07,302.4,6.39
135.17,350,4.25
68.29,8.4,6.25
125.85,30.8,3.03
12.36,11.2,6.38
21.34,11.2,4.02
18.74,11.2,2.6
72.48,11.2,1.76
105.13,176.4,1.45
70.67,291.2,1.18
110.03,162.4,4.99
127.83,282.8,5.37
19.47,75.6,3.42
131.62,226.8,2.07
134.41,112,4.59
108.83,232.4,5.83
169.19,131.6,3.33
80.61,100.8,5.82
78.52,100.8,2.09
64.72,47.6,4.44
77.02,100.8,1.5
79.38,50.4,4.4
22.6,162.4,5.69
35.99,313.6,3.41
185.14,92.4,3.77
53.91,310.8,6.25
86.62,44.8,5.24
60.16,310.8,5.66
180.36,92.4,4.78
36.14,210,5.6
70.8,170.8,6.77
56.51,218.4,6.74
117.64,42,5.98
41.74,210,5.37
1.44,151.2,6.4
35.93,198.8,6.51
63.49,92.4,3.8
366.53,336,2.78
335.15,42,3.91
4.95,350,6.82
339.72,112,1.73
203.79,201.6,1.6
273.04,240.8,6.29
96.5,72.8,3.59
306.11,162.4,1.61
132.19,291.2,5.17
186.3,305.2,3.08
23.03,126,3.28
274.31,44.8,2.09
4.54,190.4,1.69
262.81,249.2,5.25
93.57,72.8,2.93
328.91,151.2,1.04
172.56,294,4.55
302.72,347.2,2.5
63.1,70,1.32
188.83,154,1.65
24.07,176.4,2.84
256.41,224,3.96
157.03,11.2,4.88
304.75,350,4.61
199.16,341.6,3.04
363.43,341.6,2.03
0,137.2,5.09
212.44,350,3.32
0,198.8,2.31
286.66,246.4,5.2
182.91,0,3.3
319.02,137.2,1.98
194.18,347.2,4.54
374.18,319.2,4.41
11.91,92.4,2.75
380.34,142.8,4.57
0,190.4,4.54
228.46,196,3.21
186.21,0,3.6
313.48,137.2,5.54
52.96,350,3.45
298.12,291.2,4.83
3.4,154,5.61
377.02,142.8,3.32
0,196,3.35
303.05,126,2.83
277.38,103.6,5.99
171.25,16.8,4.02
326.51,316.4,5.96
80.73,330.4,2.53
218.67,294,1.5
49.43,151.2,5.23
258.67,322,1.86
3.35,196,4.03
279.33,240.8,3.86
135.18,70,5.74
292.77,162.4,6.36
99.84,330.4,4
220.17,294,1.86
32,126,3.58
276.4,44.8,2.84
11.93,187.6,2.88
205.06,249.2,6.38
91.2,72.8,2.37
324.13,151.2,4.78
181.58,294,6.4
347.05,187.6,3.69
54.36,70,6.56
266.39,95.2,5.26
26.91,176.4,1.63
287.82,0,6.36
275.62,70,3.74
314.09,39.2,3.98
231,75.6,5.87
164.48,350,6.8
238.59,67.2,2.16
228.5,75.6,2.5
86.78,187.6,4.07
230.1,92.4,1.48
151.82,14,1.76
153.65,257.6,2.2
138.64,8.4,4.27
123.97,184.8,6.5
184.98,16.8,4.37
98.05,156.8,3.19
123.22,131.6,3.66
342.06,176.4,4.82
339.17,95.2,4.82
268.93,70,1.07
344.06,92.4,2.01
354.54,179.2,3.29
101.13,159.6,2.11
75.73,330.4,1.05
67.27,330.4,3.65
36.77,266,5.92
327.02,8.4,3.74
193.64,47.6,6.41
323.63,8.4,1.63
206.07,324.8,6.53
227.85,266,5.34
191.9,47.6,1.74
325.26,8.4,1.76
156.28,322,1.24
107.84,67.2,1.76
19.19,131.6,1.92
172.32,47.6,6.61
87.54,47.6,4.72
122.83,70,6.84
150.25,322,6.03
166.75,47.6,5.57
308.57,243.6,4.27
321.12,8.4,2.51
164.51,344.4,2.65
272.98,224,1.21
92.26,47.6,2.39
364.42,16.8,3.33
20.58,338.8,6.34
258.78,226.8,2.18
83.78,50.4,1.1
109.6,67.2,1.54
186.69,313.6,3.14
266.2,224,6.78
161.31,344.4,3.2
178.11,137.2,5.12
160.28,344.4,1.03
380.35,182,5.35
82.75,47.6,4.79
14.96,271.6,4.3
352.12,28,2.38
202.37,28,5.33
386.02,336,6.29
371.61,120.4,1.06
396.09,50.4,2.35
367.34,50.4,4.63
379.69,64.4,3.32
385.05,56,5.14
325.49,173.6,1.11
285.62,193.2,2.77
275.87,257.6,6.39
358.34,47.6,3.06
279.77,162.4,3.51
254.83,285.6,2.66
325.75,179.2,5.45
348.93,131.6,1.31
249.12,120.4,6.85
355.15,120.4,1.71
245.17,324.8,1.84
328.64,215.6,1.96
285.6,324.8,3.77
390.19,56,4.3
282.26,257.6,6.21
346.36,72.8,3.4
283.33,184.8,5.24
282.49,193.2,3.13
304.08,11.2,3.97
336.53,0,3.79
340.32,0,6.05
169.87,305.2,2.53
254.97,224,1.44
213.63,305.2,5.24
312.84,243.6,1.81
385.7,182,1.77
173.31,271.6,6.95
359.44,260.4,5.46
74.33,103.6,4.86
302.03,11.2,2.05
205.62,260.4,2.16
198.2,302.4,3.88
311.15,187.6,5.99
17.4,131.6,1.79
294.18,0,4.69
126.99,207.2,3.92
277.32,8.4,2.12
292.74,120.4,2.28
25.59,215.6,6.94
382.58,215.6,5.32
74.24,11.2,4.46
51.15,344.4,2.26
0,243.6,4.78
82.66,182,2.52
14.13,215.6,5.74
329.49,201.6,1.82
387.9,215.6,6.33
70.95,0,1.87
78.7,11.2,2.52
83.45,302.4,6.12
57.17,313.6,3.05
76.78,330.4,3.95
78.42,243.6,3.32
335.85,25.2,3.1
299.79,336,4.33
337.38,285.6,3.89
83.32,53.2,3.69
227.55,53.2,5.38
75.22,226.8,3.87
304.12,336,4.42
82.27,53.2,1.05
331.7,25.2,4.15
39.5,305.2,2.09
325.43,274.4,6.38
96.71,0,3.2
351.02,89.6,4.82
27.71,313.6,4.61
278.58,288.4,5.29
141.03,100.8,3.11
392.33,44.8,1.34
93.98,336,3.72
336.37,271.6,6.63
90.16,0,6.55
393.67,44.8,4.31
87.06,310.8,2.42
327.15,266,5.97
151.28,126,6.56
257.46,123.2,4.94
125.79,190.4,4.4
394.49,56,4.17
187.98,30.8,1.83
333.12,266,4.81
95.82,308,4.89
264.55,131.6,3.25
228.19,212.8,4.11
309.06,19.6,4.44
222.34,212.8,5.85
33.4,106.4,6.22
340.16,170.8,1.95
72.02,226.8,3.2
388.71,218.4,3.57
197.32,114.8,5.92
276.69,131.6,6.77
186.31,212.8,2.36
189.83,313.6,4.04
133.72,11.2,2.94
388.57,131.6,4.54
139.24,299.6,2.08
328.52,235.2,2.95
58.92,170.8,2.74
300.65,95.2,3.75
229.41,184.8,2.59
240.06,336,3.44
129.06,11.2,4.66
369.21,0,6.58
35.33,341.6,2.56
363.1,302.4,6.94
128.27,165.2,3.72
232.99,39.2,6.52
32.38,341.6,2.95
28.39,336,5.66
356.66,302.4,6.44
131.99,165.2,2.53
229.62,39.2,3.37
162.34,187.6,4.47
28.98,56,5.79
77.24,266,1.54
237.63,347.2,1.02
71.06,56,5.74
343.15,137.2,5.04
43.72,235.2,4.13
345.07,327.6,1.07
25.84,56,3.14
238.27,137.2,5.61
153.27,302.4,3.54
169.98,240.8,5.91
91.44,56,6.81
294.42,89.6,2.73
42.23,235.2,1.49
337.5,310.8,5.87
155.77,28,5.59
236.23,168,3.92
214.99,347.2,6.76
268.06,249.2,2.01
15.25,56,5.64
356.33,165.2,5.97
17.74,327.6,2.72
347.01,212.8,4.82
171.08,106.4,4.55
242.45,162.4,6.94
139.62,176.4,5.11
318.34,212.8,4.52
24.78,327.6,4.68
342.55,212.8,4.46
144.73,176.4,2.76
211,271.6,3.8
153.27,120.4,2.24
345.95,148.4,2.27
289.1,316.4,1.69
117.22,112,5.56
371.54,151.2,5.99
70.33,224,1.5
260.72,308,3.54
112.15,112,5.07
374.97,154,1.07
96.6,235.2,1.87
380.93,254.8,1.58
86.44,19.6,1.83
365.29,106.4,3.86
64.11,224,6.22
382.51,254.8,5.26
158,19.6,6.95
212.88,58.8,4.2
139.03,224,6.52
361.37,198.8,1.3
156.3,19.6,1.7
332.91,28,6.39
101.98,266,1.61
361.38,235.2,3.8
146.01,126,5.27
222.22,148.4,6.11
103.59,266,5.32
74.12,347.2,1.95
365.18,235.2,1.42
142.12,126,3.89
216.32,148.4,5.9
90.39,271.6,1.15
242.72,266,2.12
385.33,140,2.65
301.86,282.8,5.67
98.25,56,2.4
349.02,165.2,5.59
46.51,229.6,1.3
253.61,266,4.24
36.89,8.4,6.86
387.98,140,4.67
47.81,229.6,3.62
295.59,282.8,6.27
100.65,56,2.44
363.02,137.2,6.45
14.56,179.2,5.64
250.44,266,3.17
67.56,176.4,4.25
256.44,162.4,4.51
139.17,179.2,2.48
395.83,316.4,1.59
127.07,114.8,5.38
310.25,81.2,6.18
51.93,338.8,4.5
391.51,313.6,5.92
51.25,126,6.64
255.16,162.4,1.28
135.91,179.2,3.26
56.43,338.8,5.34
384.63,310.8,5.03
147.48,120.4,5.79
187.09,126,3.66
182.98,176.4,1.98
200.91,271.6,6.14
84.08,235.2,4.04
341.04,280,2.1
199.2,33.6,4.38
255.64,89.6,3.37
58.48,224,5.63
203.75,296.8,6.97
173.04,33.6,5.93
338.78,86.8,3.27
27.94,218.4,5.25
292.91,282.8,2.68
196.18,33.6,1.66
281.61,95.2,5.03
54.8,243.6,4.39
247.11,266,3.33
9.93,126,2.11
316.74,126,1.09
194.17,226.8,1.6
389.66,310.8,1.91
23.68,134.4,2.52
268.62,30.8,1.86
123.3,291.2,2.36
319.77,193.2,3.11
80.52,42,6.96
317.83,126,4.97
1.58,226.8,5.74
187.19,106.4,3.97
391.57,310.8,4.08
118.71,291.2,4.59
234.16,103.6,4.85
82.11,33.6,5.84
140.47,271.6,6.76
190.17,11.2,4.69
388.9,212.8,6.18
147,22.4,2.42
207.44,2.8,6.87
214.32,243.6,5.94
277.78,187.6,4.8
172.51,134.4,4.33
391.19,162.4,3.43
74.06,193.2,1.16
295.43,338.8,2.16
80.73,117.6,3.13
273.45,137.2,3.65
220.26,243.6,1.24
262.33,266,3.08
74.56,117.6,6.17
295.73,126,1.27
28.03,207.2,3.19
344.86,305.2,2.03
0,86.8,6.93
222.66,42,3.41
147.3,235.2,1.86
242.42,341.6,6.83
66.99,128.8,6.96
307.25,103.6,2.27
12.83,226.8,5.83
359.02,277.2,6.86
149.16,235.2,3.73
352.56,277.2,6.46
64.57,128.8,2.42
309.52,103.6,1.22
51.2,190.4,6.79
270.86,257.6,1.79
362.37,266,4.62
104.12,103.6,2.68
286.64,95.2,1.87
47.36,190.4,3.84
268.62,257.6,2.24
98.23,103.6,5.89
268.22,61.6,1.64
45.15,310.8,1.32
286.06,350,6.18
45.68,81.2,4.29
297.23,131.6,3.67
5.52,313.6,3.69
268.24,260.4,2.97
179.59,165.2,4.71
365.8,126,2.28
119.4,336,3.09
346.89,305.2,2.67
49.97,81.2,2.88
234.35,33.6,1.73
102.01,282.8,4.96
244.87,338.8,1.7
190.47,56,6.78
308.9,89.6,2.97
135.25,341.6,6.25
171.35,165.2,5.42
217.98,341.6,1.49
125.15,341.6,6.06
311.87,89.6,2.07
67.37,44.8,6.69
249.07,89.6,6.57
188.29,19.6,3.9
313.22,224,2.37
197.28,19.6,6.28
259.01,89.6,5.49
203.59,196,5.62
226,280,3.86
172.33,86.8,1.95
369.56,44.8,2.08
17.22,182,6.56
314.02,341.6,5.03
77.57,170.8,6.94
259.42,131.6,5.13
145.35,187.6,3.21
233.54,263.2,3.56
123.52,165.2,4.75
339.56,106.4,3.79
148.56,187.6,4.89
293.99,350,6.15
117.27,131.6,5.95
216.13,33.6,6.35
51.87,212.8,6.45
267.87,336,5.91
99.27,36.4,1.42
339.49,131.6,4.36
201.83,198.8,2.48
58.32,212.8,4.98
326.98,338.8,2.54
89.81,33.6,5.9
352.41,336,2.71
204.31,198.8,3.4
297.54,78.4,4.29
70.77,190.4,6.96
395.12,221.2,3.71
109.71,39.2,5.23
289.76,137.2,5.88
163.61,319.2,5.97
393.4,221.2,1.72
7.94,156.8,4.56
291.13,78.4,6.41
63.79,190.4,6.98
251.38,257.6,6.02
204.26,39.2,3.39
273.7,95.2,4.12
138.18,232.4,3.33
247.2,184.8,2.71
2.18,159.6,3.41
343.85,131.6,1.79
38.48,350,4.09
237.52,179.2,4.17
194.08,39.2,4.67
202.22,14,4.74
107.62,336,3.25
384.18,198.8,2.92
0,154,1.93
377.28,0,6.65
4.78,243.6,2.57
100.89,100.8,6.87
366.32,187.6,2.61
140.2,226.8,1.43
337.71,305.2,2.12
119.88,140,3.22
294.26,224,1.64
93.62,190.4,6.64
387.36,212.8,1.54
154.93,14,1.38
286.21,100.8,3.81
209.21,196,6.25
232.19,296.8,4.1
187.32,36.4,4.59
290.02,100.8,1.24
91.2,190.4,2.42
290.1,344.4,2.27
191.91,36.4,1.65
284.52,140,6.78
169.85,224,5.14
295.9,224,6.76
7.37,126,2.56
345.64,131.6,3.29
25.32,187.6,3.55
339.83,305.2,1.19
2.81,126,4.56
216.77,28,1.43
109.73,305.2,2.52
328.34,305.2,5.93
93.22,42,5.91
312.74,126,4
5.82,224,2.12
96.31,100.8,4.58
322.8,126,4.76
112.25,305.2,3.12
359.91,308,4.18
87.48,42,5.74
123.16,67.2,6
244.56,252,1.96
312.35,198.8,1.02
201.94,75.6,6.79
139.42,350,3.77
208.55,64.4,4.89
129.47,266,5.06
68.5,14,3.19
143.19,350,4.01
189.75,33.6,3.05
91.34,266,5.37
71.69,14,6.88
119.64,266,4.71
187.06,33.6,2.69
91.54,271.6,2.24
184.99,33.6,2.07
228.19,19.6,1.39
274.06,86.8,6.19
312.56,257.6,6.83
72.18,240.8,2.44
336.86,187.6,3.48
70.28,109.2,4.3
321.06,257.6,6.61
220.59,266,4.7
326.88,182,3.83
108.71,109.2,4.35
308.62,0,4.57
113.01,218.4,2.68
92.13,257.6,6.67
353.51,193.2,5.76
58.44,100.8,4.61
251.58,285.6,3.25
193.12,274.4,1.01
364.98,198.8,6.31
89.08,100.8,5.42
277.49,19.6,2.31
142.79,190.4,5.99
123.48,229.6,4.87
357.97,184.8,2.63
64.25,109.2,6.03
353.08,344.4,5.59
213.47,266,2.64
370.77,184.8,1.97
98.41,109.2,3.53
274.79,8.4,2.53
84.11,215.6,2.78
161.72,243.6,6.18
339.25,190.4,3.73
66.2,100.8,2.48
366.96,215.6,4.57
186.75,274.4,6.37
326.98,196,6.48
86.25,95.2,1.72
290.56,14,6.15
119.39,212.8,3.64
166.09,224,3.76
378.81,179.2,2.97
60.4,109.2,3.85
79.12,140,3.24
194.13,274.4,4.58
335.85,240.8,3.19
94.5,100.8,1.81
313.19,0,1.7
79.34,215.6,4.77
111.48,198.8,3.81
360.6,184.8,3.64
53.63,100.8,4.81
363.92,243.6,4.03
102.44,215.6,5.41
347.83,179.2,3.48
93.24,109.2,5.17
283.94,14,6.62
123.03,212.8,6.76
110.14,198.8,1.34
333.13,187.6,2.47
55.5,109.2,4.9
335.1,302.4,4.37
219.04,266,1.55
368.94,193.2,3.34
86.43,100.8,2.65
305.04,0,3.58
109.62,263.2,4.35
149.2,204.4,6.86
351.29,193.2,2.22
63.05,100.8,3.15
87.64,131.6,2.35
210.88,266,2.59
330.71,182,4.67
87.97,95.2,1.26
270.25,19.6,4.92
113.97,263.2,3.79
293.25,249.2,1.34
222.84,19.6,2.64
263.25,224,2.95
249.78,226.8,2.41
247.32,226.8,2.46
152.63,140,1.2
354.44,14,3.75
316.47,19.6,3.02
358.19,14,6.97
134.3,204.4,5.26
65.22,240.8,6.96
166.24,50.4,5.55
220.31,324.8,1.3
187.37,86.8,4.23
171.92,123.2,5.74
279.27,285.6,4.32
278.61,5.6,1.25
296.71,14,4.92
315.81,159.6,2.34
262.41,285.6,4.38
266.79,285.6,6.18
272.97,285.6,6.3
133.69,226.8,2.49
147.01,212.8,6.59
326.6,173.6,5.36
321.4,173.6,4.09
235.04,218.4,3.71
392.65,140,1.28
355.44,187.6,3.25
344.29,109.2,5.47
292.66,212.8,5.9
308.51,86.8,1.76
167.16,305.2,2.71
349.76,109.2,4.27
196.67,30.8,5.12
306.39,86.8,2.12
322.17,72.8,2.27
234.85,30.8,6.29
370.29,92.4,6.51
220.27,109.2,4.06
211.41,14,1.48
379.28,224,1.62
275.79,5.6,2.82
297.8,30.8,1.55
359.97,86.8,1.47
246.1,120.4,3.02
318.83,22.4,1.93
364.32,280,5.38
126.95,350,5.55
163.22,280,3.13
136.98,333.2,3.01
134.79,305.2,4.37
142.15,33.6,1.68
197.98,120.4,2.93
171.04,33.6,2
103.83,28,6.48
164.69,33.6,6.35
140.12,33.6,2.03
137.13,33.6,2.99
65,112,2.42
374.59,106.4,6.02
369.55,168,1.97
282.86,81.2,3.01
389.24,156.8,5.53
355.72,131.6,2
309.41,145.6,2.88
281.01,81.2,1.85
360.46,61.6,2.49
276.52,162.4,3.25
320.76,22.4,1.14
281.86,168,2.69
182.92,28,6.9
213.1,33.6,3.03
393.26,84,2
387.52,123.2,2.05
303.31,28,3.67
362.16,162.4,5.78
238.92,25.2,2.91
197.73,36.4,3.1
361.4,47.6,6.65
291,330.4,4.06
391.5,324.8,4.72
311.87,22.4,6.96
215.69,240.8,4.42
321.9,22.4,5.6
238.32,235.2,6.83
315.03,305.2,4.45
388.83,324.8,2.67
288.98,28,3.95
209.69,240.8,6
327.5,22.4,2.81
334.23,319.2,1.07
332.56,114.8,6.18
3.87,36.4,6.94
0,39.2,5.73
112.87,266,6.77
338.03,14,2.49
288.6,39.2,1.04
299.3,173.6,5.07
339.48,72.8,6.88
240.46,64.4,2.4
230.97,106.4,6.88
277.81,100.8,6.19
395.24,168,1.85
225.69,159.6,5.39
306.47,159.6,3.38
259.58,159.6,4.79
89.39,201.6,2.32
189.65,89.6,3.8
193.45,89.6,4.4
84.51,170.8,2.73
197.85,89.6,4.46
203,92.4,4.52
207.52,92.4,2.03
127.18,176.4,5.77
171.56,327.6,4.84
132.44,327.6,6.06
130.08,294,6.27
156.65,224,4.04
45.42,0,4.58
36.15,19.6,4.16
49.55,5.6,6.32
46.39,5.6,3.16
39.32,5.6,3.72
16.47,19.6,2.97
322.81,117.6,4.1
204.79,168,5.68
201.52,277.2,6.36
355.71,44.8,3.26
298.73,61.6,4.74
358.97,44.8,1.52
325.09,58.8,5.2
332.66,58.8,6.93
305.24,61.6,5.26
342.83,50.4,3.86
316.16,58.8,4.38
297.3,61.6,1.43
53.77,162.4,1.72
0,179.2,3.62
0,187.6,2.64
14.81,187.6,5.21
2.64,187.6,4.25
58.85,156.8,1.2
6.23,190.4,2.14
39.2,201.6,1.72
138.59,19.6,3.48
48.51,162.4,5.26
36.87,28,5.76
4.52,123.2,2.84
2.02,128.8,3.78
373.8,61.6,1.08
326.53,75.6,6.54
371.03,61.6,2.77
328.54,14,5.88
333.39,123.2,2.37
330.68,78.4,6.73
326.02,78.4,4.66
39.62,25.2,3.97
149.74,33.6,1.05
143.83,33.6,5.91
106.3,201.6,4.58
166.25,201.6,2.56
324.69,176.4,6.52
63.51,103.6,2.34
78.2,263.2,6.12
302.76,299.6,5.82
62.74,210,2.77
150.79,33.6,6.41
345.86,44.8,5.35
341.45,112,3.07
201.65,322,6.21
101.94,109.2,6.77
343.99,95.2,4.47
99.78,288.4,4.43
349,103.6,3.99
272.67,33.6,5.25
350.52,120.4,4.63
10.79,56,4.46
379.94,56,5.11
376.67,56,3.27
360.26,120.4,1.03
373.62,56,3.05
236.29,296.8,5.08
6.6,33.6,2.78
90.14,78.4,5.33
189.53,338.8,4.99
289.1,218.4,5.54
203.28,240.8,6.41
385.29,204.4,2.99
313.94,89.6,2.58
246.11,137.2,4.51
184.09,159.6,6.63
207.66,140,2.8
148.07,5.6,6.32
134.58,42,5.36
301.63,14,6.02
295.1,25.2,4.6
219.18,232.4,6.46
220.11,240.8,6.96
250.57,344.4,1.15
234.83,229.6,4.43
308.7,14,6.06
157.96,0,5.58
174.16,95.2,3.55
378.09,176.4,1.05
57.76,123.2,4.57
92.14,28,3.31
70.77,114.8,6.31
41.61,280,5.04
36.37,333.2,1.8
345.19,14,3.92
34.05,336,5.08
322.77,322,5.99
20.79,112,3.22
228.2,33.6,3.21
196.63,184.8,4.08
293.51,19.6,6.66
7.74,299.6,5.62
355.93,310.8,4.53
72.35,137.2,4.5
242.86,64.4,3.06
200.71,184.8,1.7
117.12,193.2,4.6
57.32,39.2,3.83
53.78,224,4.7
159.68,296.8,3.3
256.83,204.4,4.12
65.24,25.2,4.19
234.21,0,3.16
144.85,291.2,3.56
255.07,204.4,1.76
148.41,291.2,3.46
268.04,204.4,2.27
9.64,344.4,3.96
336.73,212.8,5.82
142.99,291.2,1.86
274.59,204.4,3.07
157.65,296.8,2.03
264.8,204.4,3.24
51.57,25.2,6.91
377.67,84,1.7
154.04,296.8,3.61
277.66,204.4,5.84
137.36,291.2,5.63
262.78,204.4,2.02
101.04,254.8,6.8
349.76,302.4,2.38
111.87,179.2,1.83
260.95,204.4,1.83
158.57,285.6,5.24
35.39,316.4,1.42
365.73,145.6,3.18
51.55,347.2,6.8
376.33,232.4,6.59
115.53,123.2,6.64
260.13,28,6.87
95.1,277.2,1.35
363.74,154,5.85
70.11,347.2,4.01
382.92,232.4,3.95
137.45,123.2,5.07
207.87,58.8,3.57
