238.59,327.6,3.04
397.43,170.8,5.03
259.8,142.8,5.47
391.28,316.4,4.39
374.79,100.8,5.72
352.94,117.6,6.74
351.36,294,5.97
168.23,366.8,1.39
416.89,50.4,6.61
46.01,322,5.39
330.48,366.8,5.47
252.27,5.6,3.43
388.64,221.2,1.58
154.32,271.6,5.23
344.14,168,1.96
259.26,5.6,6.27
355.58,64.4,3.83
49.7,375.2,4.22
309.94,50.4,1.83
183.75,316.4,3.22
355.1,142.8,1
195.79,11.2,1.87
407.28,44.8,6.65
48.31,210,1.93
431.63,81.2,6.1
8.33,361.2,4.14
430.43,92.4,2.43
121.63,33.6,4.45
383.16,389.2,1.14
26.51,355.6,1.1
350.54,5.6,6.32
56.3,361.2,3.91
343.38,302.4,2.72
238.33,33.6,2.07
391.31,268.8,3.47
92.45,274.4,5.41
271.62,168,6.51
154.95,333.2,2.58
339.38,313.6,2.21
362.86,285.6,5.81
372.49,109.2,5.37
310.01,70,3.19
412.87,81.2,5.35
276.61,81.2,6.61
430.53,44.8,3.51
236.21,316.4,1.07
193.48,313.6,2.86
265.34,117.6,5.89
427.32,67.2,5.01
422.44,305.2,5.61
141.63,198.8,4.26
130.21,305.2,5.62
159.06,302.4,2.27
20.18,336,6.96
134.07,316.4,1.09
190.14,338.8,1.44
202.81,294,5.84
0,347.2,3.86
188.91,263.2,6.05
386.22,268.8,5.09
112.51,338.8,2.32
173.34,313.6,1.49
376.05,254.8,3.85
219.69,179.2,1.48
394.83,243.6,2.61
126.39,316.4,6.47
257.83,221.2,2.6
354.9,109.2,4.17
82.97,243.6,3.97
40.35,291.2,5.42
210.4,305.2,4.97
367.41,229.6,1.87
427.29,151.2,2.94
166.34,140,4.58
368.19,271.6,2.21
219.62,159.6,5.15
179.86,246.4,2.94
227.85,100.8,4.26
178.63,291.2,1.98
74.37,291.2,6.29
200.16,271.6,6.07
197.89,252,4.12
301.86,145.6,3.15
145.52,316.4,2.63
351.93,322,3.29
59.13,305.2,1.85
251.04,159.6,4.06
380.78,277.2,4.33
178.19,324.8,6.54
46.13,302.4,1.38
144.6,243.6,5.07
125.6,305.2,2.04
192.42,313.6,1.06
198.44,305.2,2.23
170.98,296.8,3.38
405.33,67.2,4.99
315.52,201.6,3.31
403.77,226.8,5.47
420.18,204.4,4.24
432.77,316.4,1.77
404.09,39.2,6.65
4.61,344.4,2.94
395.82,218.4,3.73
430.99,16.8,3.9
206.51,324.8,1.78
107.79,240.8,2.49
321.78,224,4.38
150.93,352.8,6.78
256.65,28,1.46
172.33,336,6.26
9.41,392,3.75
282,16.8,3.61
222.53,114.8,4.22
217.75,305.2,4.04
81.41,305.2,4.06
200.35,240.8,4.9
384.56,268.8,1.66
153.28,392,2.83
239.94,16.8,1.72
350.21,204.4,4.2
283.55,179.2,3.16
386.92,271.6,5.76
330.34,100.8,1.44
313.23,310.8,6.77
319.45,159.6,1.79
145.39,372.4,3.11
34.86,380.8,6.23
206.52,330.4,2.51
375.95,355.6,6.04
370.1,187.6,1.56
182.62,16.8,4.34
341.37,268.8,5.54
320,193.2,3.97
139.38,280,1.97
209.62,170.8,2.6
301.75,341.6,4.34
274.49,84,6.96
129.12,268.8,2.24
151.31,268.8,5.34
345.17,372.4,2.31
360.57,165.2,4.38
400.14,316.4,3.06
98.8,291.2,6.37
195.46,187.6,6.91
268.6,392,2.56
160.95,327.6,3.15
97.55,375.2,2.92
168.29,268.8,4.48
402.47,5.6,1.82
339.21,369.6,3.16
176.83,327.6,6.83
214.26,369.6,6.85
378.54,187.6,6.98
348.93,375.2,2.65
281.65,392,1.43
364.09,280,1.93
396.69,296.8,5.12
424.8,16.8,6.19
67.43,344.4,6.89
285.73,375.2,6.08
370.39,154,4.07
191.17,319.2,6.9
97.8,221.2,1.82
367.91,221.2,5.2
215.67,319.2,5.04
250.7,28,5.95
173.64,291.2,1.12
33.23,299.6,1.83
316.05,109.2,4.51
316.39,11.2,5.87
226.57,305.2,2.9
104.31,61.6,3.65
89.98,392,4.45
360.1,252,4.52
230.79,330.4,5.46
241.66,16.8,2.14
301.26,322,5.22
325.11,187.6,2.98
366.5,232.4,4.11
331.78,100.8,2.68
326.93,310.8,3.64
349.68,154,2.17
94.84,316.4,1.3
78.35,299.6,2.14
187.04,302.4,3.7
259.1,196,2.41
215.79,0,2.59
170.06,319.2,1.07
243.2,19.6,1.28
301.06,19.6,4.8
132.36,378,6.42
55.89,330.4,1.43
284.01,19.6,5.57
396.67,0,3.27
188.71,350,2.42
163.12,361.2,4.53
291.27,0,6.99
374.28,0,5.77
339.49,355.6,6.59
75.83,366.8,6.77
240.19,389.2,1.14
396.3,221.2,3.92
179.38,274.4,1.96
69.4,347.2,5.35
206.4,366.8,3.11
415.84,389.2,3.09
386.44,42,5.29
100.77,302.4,1.59
204.84,364,2.03
363.18,67.2,2.44
322.26,11.2,4.1
236.32,212.8,3.53
347.25,0,4.5
408.19,383.6,5.89
400.7,19.6,6.27
270.95,204.4,3.32
383.32,0,2.86
326.5,30.8,5.63
209.51,366.8,6.26
181.44,313.6,2.02
371.41,109.2,1.08
246.3,338.8,4.07
210.56,33.6,3.43
146.56,338.8,1.19
114,201.6,4.05
197.23,109.2,5.54
253.91,131.6,6.11
158.71,280,6.53
148.38,204.4,6.86
190.39,280,2.15
301.53,386.4,5.87
358.55,0,6.51
312.47,232.4,5.52
236.11,392,4.82
228.46,176.4,6.8
336.45,372.4,1.68
397.42,232.4,3.17
380.16,358.4,4.09
271.27,109.2,1.42
151.94,358.4,4.95
77.78,338.8,2.65
201.33,366.8,5.07
378.58,296.8,6.56
322.12,358.4,2.69
134.83,182,2.89
382.28,383.6,5.22
389.98,366.8,3.65
315.4,114.8,3.94
356.73,232.4,4.98
321.21,67.2,6.27
336.91,92.4,1.55
160.11,33.6,1.59
134.18,39.2,2.38
251.23,148.4,6.97
380,109.2,4.51
371.83,117.6,3.68
205.4,302.4,4.24
241.15,0,6.59
366.71,98,1.92
127.81,22.4,6.12
103.34,350,2.88
184.81,280,5.58
362.2,182,4.68
327.24,123.2,3.87
299.28,344.4,5.12
333.49,16.8,5.69
411.56,100.8,2.76
368.2,179.2,5.11
388.15,296.8,3.04
381.94,364,3.49
382.63,378,6.92
354.63,364,3.71
86.58,347.2,6.25
262.43,204.4,3.73
307.45,190.4,2.97
163.72,375.2,1.86
96.69,364,3.52
301.7,366.8,3.56
181.62,280,3.19
198.22,30.8,2.16
176.6,16.8,6.02
61.31,322,2.18
264.85,100.8,4.86
283.17,100.8,5.97
198.75,364,6.09
109.8,291.2,1.76
147.75,338.8,6.12
349.13,204.4,1.08
172.07,114.8,1.53
199.86,100.8,1.8
327.49,350,6.34
302.45,182,2.27
388.63,266,3.36
271.63,196,1.64
247.75,308,2.45
367.45,22.4,3.31
164.3,56,4.41
86.34,182,6.66
206.53,338.8,5.53
358.65,330.4,6.44
371.55,364,4.47
179.38,145.6,3.13
256.75,344.4,2.03
314.62,64.4,5.19
259.76,0,2.65
237.22,123.2,2.79
295.5,176.4,2.8
300.89,0,6.71
212.13,218.4,5.86
57.02,288.4,3.93
332.17,11.2,3.05
382.59,372.4,2.62
303.25,16.8,3.43
107.71,201.6,1.23
225.98,19.6,4.89
301.83,56,6.41
128.79,378,3.57
108.94,201.6,5.06
178.57,266,2.09
333,176.4,1.21
310.84,16.8,4.86
140.35,333.2,2.96
124.03,19.6,1.19
392.99,369.6,5.7
390.15,347.2,6.99
151.91,30.8,1.95
388.89,215.6,4.59
361.79,380.8,4.5
350.98,11.2,4.69
163.48,288.4,2.69
261.15,19.6,3.91
375.33,140,2.26
229.91,226.8,3.71
97.74,366.8,3.53
240.9,11.2,5.37
146.93,352.8,4
205.57,33.6,4.99
179.4,369.6,5.85
181.35,204.4,5.07
351.27,98,2.3
334.1,333.2,6.31
204.13,140,3.62
165.54,179.2,5.84
184.48,0,1.83
349.56,358.4,3.68
401.1,291.2,4.83
408.95,308,5.07
363.95,386.4,4.62
268.64,308,1.67
367.73,369.6,4.34
367.57,33.6,4.5
285.81,308,2.73
333.5,19.6,1.09
193.45,378,5.77
213.97,70,4.98
189.27,0,6.04
303.93,380.8,2.74
369.29,170.8,6.53
356.37,366.8,6.3
329.97,252,3.47
274.99,322,3.37
188.33,369.6,6.92
179.43,100.8,6.03
218.24,372.4,6.05
331.53,336,2.3
176.68,375.2,4.1
145.04,375.2,2.6
371.6,338.8,3.05
306.77,308,5.86
247.42,117.6,4.91
104.17,386.4,1.49
222.43,11.2,2
273.2,33.6,1.73
185.17,372.4,2.36
129.95,19.6,6.2
163.29,64.4,4.95
326.85,126,1.29
312.97,196,5.03
317.4,33.6,1.65
356.8,319.2,3.5
318.53,170.8,1.15
395.11,319.2,3.94
404.55,386.4,6.14
383.29,204.4,1.9
372.55,352.8,4.95
288.75,142.8,6.75
318.87,140,1.81
305.14,330.4,6.49
357.87,182,1.13
307.6,0,3.68
290.9,344.4,1.92
286.33,355.6,1.16
321.05,330.4,6.72
279.09,372.4,3.48
343.05,210,3.09
376.86,176.4,6.71
212.49,162.4,1.22
272.99,30.8,4.98
342.85,75.6,2.65
184.92,70,5.99
181.36,44.8,6.98
296.71,319.2,1.12
131.31,114.8,5.13
105.35,30.8,1.89
143.05,310.8,6.52
161.41,151.2,5.89
338.43,50.4,3.86
369.07,70,2.25
213.26,322,1.35
217.29,30.8,1.13
234.71,142.8,5.14
431.25,243.6,5.45
121.31,344.4,6.66
135.86,70,6.57
221.54,232.4,4.47
235.64,263.2,6.79
360.5,128.8,2.43
276.51,232.4,3.68
284.82,240.8,3.69
243.25,210,6.02
256.45,210,1.13
233.49,322,1.4
184.73,98,1.7
158.78,338.8,1.59
176.38,358.4,2.16
51.09,30.8,3.81
240.67,344.4,6.66
300.24,98,6.61
199.07,33.6,2.65
344.4,310.8,4.23
182.29,33.6,5.34
287.21,64.4,5.24
154.9,56,2.32
130.52,50.4,2.93
4.67,389.2,2.46
112.01,33.6,2.72
77.59,266,5.3
16.31,347.2,1.16
54.18,204.4,6.17
127.95,182,6.88
190.84,128.8,1.58
37.89,338.8,5.68
172.08,126,3.3
59.76,358.4,6.18
44.54,266,2.2
43.22,336,2.35
104.12,372.4,3
88.86,30.8,5.02
45.04,221.2,3.67
120.59,168,3.63
134.08,16.8,6.49
162.84,274.4,6.99
140.37,263.2,6.49
218.38,0,6.25
213.38,347.2,2.13
127.13,243.6,5.39
213.92,266,4.06
183.63,221.2,2.53
83.23,347.2,3.35
152.71,201.6,1.11
150.06,229.6,1.16
143.58,344.4,2.64
160.36,243.6,6.62
132.08,232.4,1.44
318.4,56,4.79
240.32,252,1.82
201.36,333.2,3.03
231.54,277.2,3.29
339.96,75.6,2.89
293.16,207.2,4.94
252.83,218.4,2.2
22.6,89.6,4.28
70.23,98,5.82
36.71,75.6,4.15
57.66,170.8,3.7
31.46,84,1.98
78.75,148.4,6.11
55.7,142.8,1.3
28.04,89.6,2.27
18.88,184.8,4.98
49.55,170.8,1.38
11.04,114.8,2.3
90.57,98,1.24
51.66,112,6.38
9.5,114.8,1.54
13,176.4,3.75
30.31,89.6,5.74
40.58,170.8,5.01
8.69,151.2,4.99
3.34,156.8,6.68
36.05,89.6,1.13
13.68,151.2,1.63
32.63,187.6,6.46
45.59,170.8,3.96
61.36,170.8,5.23
51.76,156.8,6.43
44.25,187.6,2.38
34.62,162.4,3.51
31.67,168,6.61
151.43,11.2,1.4
95.42,372.4,3.99
83.41,352.8,5.96
91.71,378,4.29
149.23,366.8,4.99
73.36,389.2,3.05
66.46,375.2,5.91
25.16,352.8,5.65
49.56,268.8,4.55
48.06,366.8,1.51
38.82,86.8,1.35
34.6,333.2,4.27
150.38,70,6.61
53.93,366.8,2.74
78.24,86.8,1.07
135.11,162.4,5.05
94.48,56,6.41
26.85,151.2,6.58
47.52,162.4,6.25
103.95,112,6.43
38.13,162.4,5.22
91.97,112,6.52
104.85,98,6.63
43.01,375.2,5.06
83.98,142.8,6.21
31.52,190.4,1.59
41.88,352.8,4.7
98.61,162.4,4.88
15.68,114.8,5.76
258.1,140,5.83
249.06,19.6,6.63
230.87,19.6,1.73
70.51,316.4,2.23
72.72,184.8,6.22
51.12,142.8,4.58
39.65,114.8,1.09
111.09,184.8,3.09
190.28,19.6,2
221.17,179.2,6.9
239.93,302.4,3.73
179.8,50.4,3.25
51.4,140,6.27
20.83,190.4,5.89
118.58,112,6.38
91.36,128.8,3.56
131.17,366.8,2.81
54.91,361.2,1.39
220.53,268.8,3.47
199.19,128.8,2.73
172.21,322,2.72
125.78,322,6.37
6,184.8,6.26
38.83,112,3.3
55.51,207.2,3.5
84.07,240.8,2.38
115.47,240.8,6.49
136.04,358.4,1.51
124.03,198.8,4.62
113.73,355.6,3.36
160.26,282.8,5.97
171.13,221.2,6.66
126.05,98,1.72
141.27,184.8,6.94
64.25,0,1.91
49.31,176.4,4.33
103.27,184.8,6.73
117.2,162.4,5.87
38.94,232.4,2.14
99.65,184.8,1.94
77.99,156.8,1.08
104.55,173.6,1.62
58.83,355.6,4.78
41.49,361.2,6.93
108.6,89.6,6.49
50.93,170.8,6.73
76.15,207.2,2.79
78.85,218.4,4.98
71.71,39.2,1.41
66.28,218.4,6.75
108.02,142.8,2.35
120.35,235.2,4.09
110.13,358.4,2.19
101.59,50.4,3.82
131.86,235.2,3.76
67.54,30.8,6.6
105.66,386.4,5.8
77.86,39.2,1.35
140.33,221.2,3.88
104.93,375.2,2.38
85.43,375.2,5.91
144.12,282.8,5.21
107.26,33.6,4.75
63.5,369.6,3.51
93.47,266,3.23
74.95,232.4,3.03
89.62,204.4,5.2
45.59,263.2,4.96
61.54,364,4.31
29.07,201.6,2.3
44.4,229.6,5.93
84.72,285.6,5.66
69.28,392,1.96
132.09,341.6,2.77
51.4,322,4.42
71.88,176.4,3.22
76.44,131.6,5.48
67.34,131.6,4.68
8.21,168,5.46
100.29,11.2,4.74
28.61,8.4,3.58
108.16,19.6,2.14
72.52,350,3.21
30.75,375.2,5.52
297.33,70,6.19
43.57,338.8,3.85
76.17,70,1.76
46.1,319.2,3.67
26.95,8.4,1.66
17.74,372.4,5.78
63.15,156.8,7
11.87,355.6,2.91
68.01,120.4,2.82
45.85,89.6,4.57
26.92,140,5.98
42.3,114.8,4.81
51.62,165.2,6.21
57.67,140,3.52
31.25,193.2,3.32
90.3,128.8,1.06
87.37,128.8,2.93
35.33,148.4,5.85
12.71,100.8,5.46
43.69,184.8,5.88
12.26,184.8,6.62
50.35,120.4,2.29
51.41,355.6,1.02
73.81,140,3.31
34.02,114.8,2.16
60.54,100.8,1.48
44.58,142.8,6.54
48.25,100.8,6.14
70.42,140,3.39
81.64,109.2,1
43.35,162.4,4.17
42.37,123.2,4.98
33.32,184.8,6.27
14.25,310.8,5.1
54.91,341.6,4.69
138.72,100.8,2.85
12.11,33.6,6.4
124.33,182,1.46
40.02,173.6,6.68
90.91,39.2,6.97
82.64,109.2,5.88
129.74,72.8,4.53
80.58,120.4,1.18
153.24,182,1.73
24.98,308,6.85
17.88,170.8,5.76
20.75,142.8,4.34
66.76,140,3.66
16.15,162.4,4.89
17.76,319.2,3.66
3.86,347.2,1.28
30.89,268.8,6.19
132.69,254.8,3.82
57.83,165.2,5.96
164.42,30.8,5.19
211.76,145.6,4.24
31.96,64.4,1.13
66.91,100.8,5.41
75.93,86.8,2.31
87.89,170.8,6.15
58.17,291.2,5.46
39.5,310.8,3.64
80.66,291.2,2.24
84.58,140,3.54
202.11,274.4,5.13
234.59,254.8,6.99
199.56,308,5.38
342.03,221.2,6.41
239.46,173.6,4.74
337.68,212.8,2.16
409.5,313.6,6.09
182.49,140,6.25
84.13,313.6,4.56
67.69,296.8,2.26
86.13,308,2.25
102.1,308,4.02
63.49,322,2.86
120.01,98,6.04
153.14,296.8,2.71
404.49,33.6,5.78
254.08,274.4,5.38
237.35,291.2,5.18
318.26,61.6,4.08
253.77,249.2,5.91
176.82,75.6,5.17
253.78,162.4,3.44
382.45,249.2,2.83
295.47,226.8,6.74
377.76,310.8,6.04
59.35,187.6,2.21
80.76,128.8,6.61
29.25,372.4,5.18
72.22,120.4,5.77
57.53,0,5.23
79.31,86.8,3.24
89.33,168,1.05
100.89,56,2.95
274.42,246.4,6.63
265.06,19.6,3.4
241.33,389.2,4.09
282.25,282.8,2.58
257.12,366.8,5.37
255.69,19.6,5.46
241.25,366.8,1.8
236.73,19.6,6.47
299.6,193.2,5.73
262.49,366.8,4.7
243.05,366.8,5.5
266.31,162.4,2.12
225.59,16.8,5.27
236.96,109.2,4.96
251,319.2,5.89
183.05,50.4,6.56
93.26,33.6,6.78
103.73,338.8,2.74
92.88,338.8,3.53
57.02,39.2,4.66
104.81,140,5.91
133.61,173.6,3.57
116.94,299.6,4.46
96.41,338.8,2.62
252.01,338.8,5.67
137.24,128.8,5.78
53.1,187.6,6.25
119.32,0,4.1
246.23,78.4,5.25
43.2,305.2,3.19
38.28,168,5.31
101.45,33.6,3.3
78.43,109.2,3.21
24.62,100.8,6.82
22.48,109.2,4.31
72.87,352.8,2.25
181.99,120.4,3.67
148.93,148.4,6.33
97.72,148.4,3.11
68.31,291.2,6.06
112.91,210,4.03
61.32,246.4,6.32
6.08,338.8,5.1
370.96,156.8,2.81
223.71,352.8,4.2
42.33,33.6,2.79
343.21,120.4,2.79
388.11,226.8,3.21
381.99,355.6,5.92
115.17,375.2,5.89
141.78,109.2,1.5
173.38,89.6,5.68
176.67,170.8,1.08
159.08,168,6.8
240.96,193.2,4.83
150.01,364,3.11
153.01,16.8,1.58
231.75,268.8,5.11
124.27,277.2,3.78
156.88,58.8,5.95
41.23,313.6,6.39
88.94,260.4,1.12
133.8,364,6.72
98.23,30.8,2.41
129.34,333.2,3.86
61.19,140,5.57
155.97,109.2,6.68
295.28,190.4,3.32
329.96,316.4,3.56
231.07,333.2,5.32
63.36,58.8,4.59
138.65,19.6,2.86
154.56,126,5.08
81,72.8,3.37
365.68,156.8,5.28
372.25,16.8,5.08
386.53,19.6,6.13
338.63,364,1.69
176.49,8.4,4.06
276.42,383.6,5.74
205.59,8.4,4.75
368.89,383.6,6.96
362.28,198.8,6.64
82.55,86.8,1.53
117.97,165.2,5.78
19.98,392,5.16
136.7,366.8,3.29
358.08,282.8,2.25
255.8,16.8,1.31
270.4,22.4,4.74
192.85,392,3.78
289.64,16.8,1.91
358.39,140,3.08
354.59,100.8,1.51
240.93,392,2.5
26.66,383.6,4.04
95.19,218.4,1.05
0,383.6,6.25
157.72,140,6.16
192.16,182,4.84
232.24,232.4,3.76
285.97,72.8,1.33
232.66,50.4,5.68
146.21,140,3.19
112.29,140,2.9
262.55,364,6.25
78.89,33.6,6.04
133.06,156.8,6.21
32.19,8.4,3.07
103.63,392,3.08
216.49,11.2,5.94
325.97,22.4,4.85
332.22,2.8,3.29
365.35,187.6,4.75
341.64,103.6,1.94
347.66,378,5.48
368.62,112,6.08
308.9,347.2,1.54
48.71,221.2,1.15
268.04,2.8,6.75
124.5,2.8,6.76
193.3,33.6,1.13
233.72,159.6,3.6
241.82,355.6,2.61
287.51,30.8,1.37
402.84,89.6,6.12
143.12,369.6,4.31
121.35,140,5.83
118.74,22.4,5.5
143.87,2.8,2.38
282.63,369.6,4.64
345.21,386.4,3.19
374.34,207.2,5.05
300.55,358.4,4.36
173.41,78.4,2.36
269.18,386.4,5.37
113.69,30.8,6.42
207.75,140,2.69
205.16,22.4,6.4
229.35,369.6,3.24
216.19,156.8,5.49
245.89,268.8,5.92
132.02,361.2,4.8
139.32,224,3.58
315.7,16.8,6.05
76.07,361.2,1.5
285.41,2.8,4
107.17,369.6,4.31
234.21,2.8,6.83
124.24,22.4,3.57
171.02,187.6,6.82
206.48,16.8,6.21
297.77,170.8,6.93
241.14,372.4,1.98
232.59,369.6,3.18
177.11,98,3.07
192.41,16.8,4.44
168.01,165.2,1.39
348.54,299.6,5.43
291.38,159.6,5.13
32.94,165.2,2.55
62.63,187.6,6.28
127.93,137.2,6.1
81.63,11.2,3.27
48.18,14,3.6
38.73,11.2,3.69
100.12,187.6,4.21
62.45,89.6,4.43
19.64,165.2,3.68
24.27,375.2,6.48
114.49,350,1.38
59.29,89.6,3.16
36.39,338.8,1.5
36.27,159.6,3.83
53.85,266,4.03
39.69,165.2,2.92
49.94,358.4,6.16
154.47,98,2.43
85.55,165.2,1.78
10.87,140,3.28
106.98,156.8,4.71
120.9,67.2,1.63
81.61,134.4,2.67
16.75,176.4,5.65
62.15,120.4,5.86
115.96,134.4,6.67
72.34,190.4,5.75
104.19,131.6,2.65
80.24,380.8,5.49
24.06,106.4,1.3
36.18,114.8,3.47
27.66,114.8,6.36
56.12,120.4,6.03
42.55,179.2,4.36
26.53,114.8,1.13
142.87,190.4,1.36
154.75,187.6,3.79
211.04,380.8,3.65
121.27,11.2,4.93
201.73,145.6,4.36
158.54,187.6,5.66
228.7,389.2,5.57
146.99,89.6,4.49
180.18,98,4.55
216.28,179.2,1.53
336.1,198.8,1.74
106.46,75.6,4.46
0,114.8,6.91
12.96,106.4,1.03
249.5,285.6,4.81
266.04,338.8,5.07
340.48,285.6,6.71
270.06,201.6,4.88
293.12,226.8,2.35
261.49,299.6,3.27
232.02,352.8,5.45
200.67,347.2,4.24
257.6,386.4,6.17
203.17,106.4,2.07
200.76,106.4,2.41
165.82,114.8,6.25
211.58,106.4,1.73
166.35,103.6,6.48
252.71,302.4,5.8
88.78,56,5.7
123.72,159.6,3.9
29.54,44.8,1.13
151.48,89.6,5.34
134.54,159.6,2.55
127.62,159.6,6.92
30.67,44.8,2.41
126.2,11.2,1.78
78.27,58.8,1.47
132.14,106.4,1.83
24.15,22.4,5.68
172.06,67.2,4.71
37.25,131.6,6.56
43.81,131.6,3.96
259.5,260.4,2.29
243.66,302.4,5.21
330.59,224,3.47
215.08,224,6.54
12.17,11.2,4.26
154.46,142.8,6
23,72.8,2.99
137.84,103.6,3.58
125.86,165.2,1.22
103.73,58.8,6.8
91.8,67.2,6.35
78.98,98,2.54
105.4,187.6,4.19
25.47,44.8,4.07
53.48,134.4,6.88
124.02,142.8,2.36
210.09,120.4,4.65
196.98,347.2,2.02
43.81,58.8,6.09
4.7,89.6,3.41
130.51,187.6,1.84
6.74,70,2.5
36.71,98,5.15
31.54,98,5.17
10.12,58.8,2.28
4.13,56,1.21
53.8,70,5.19
151.63,196,4.21
150.75,134.4,2.88
400.32,327.6,2.34
201.02,14,1.83
180.72,159.6,3.87
161.74,106.4,6.51
395.13,327.6,5.19
248.04,2.8,6.34
143.43,75.6,4.18
160.29,100.8,3.73
425.95,294,5.17
68.12,42,4.78
26.96,14,6.92
205.12,56,4.42
279.27,364,6.69
249.68,176.4,4.58
420.06,310.8,5.8
104.02,86.8,2.64
359.78,154,4.37
326.87,100.8,3.47
332.78,47.6,6.02
108.84,316.4,3.49
303.54,196,1.62
398.37,336,6.92
383.81,336,6.39
390.2,336,2.5
346.66,184.8,6.81
290.42,232.4,6.57
338,282.8,1.41
299.2,224,4.94
338.6,235.2,1.72
297.14,224,2.06
331.73,226.8,5.43
55.98,184.8,4.93
234.87,184.8,1.71
31.14,56,6
333.01,282.8,4.99
238.23,257.6,3.81
200.93,268.8,5.57
206,184.8,2.67
34.21,11.2,4.52
238.57,285.6,2.73
214.7,268.8,5.83
178,193.2,5.17
37.18,89.6,1.72
237.43,252,2.89
206.5,268.8,6.37
147.62,95.2,1.51
33.88,159.6,2.39
13.92,42,3.21
86.8,100.8,2.99
137.66,106.4,4.96
153.9,120.4,1.58
180.43,70,4.49
61.93,81.2,2.66
39.38,33.6,2.95
174.03,159.6,6.69
103.84,56,2.45
177.77,168,5.71
170.91,184.8,4.3
15.69,70,3.7
17.86,58.8,6.08
14.63,58.8,3.23
21.01,70,4.31
21.43,56,2.13
22.04,81.2,6.1
194.13,120.4,6.26
192.24,120.4,1.89
255.66,179.2,1.63
318.62,383.6,3
190.8,120.4,1.44
189.48,120.4,1.32
238.2,11.2,1.65
301.9,299.6,1.7
182.47,106.4,5.8
146.04,114.8,4.8
295.5,173.6,4.54
330.92,204.4,3.04
38.77,81.2,3.32
35.51,86.8,3.31
170.8,123.2,3.1
169.21,120.4,5.12
209.54,56,5.95
28.71,154,3.58
254.61,173.6,2.32
201.02,196,5.26
235.27,179.2,3.45
227.17,89.6,3.42
198.87,134.4,5.28
350.4,168,5.19
226.49,33.6,4.38
231.92,196,6.68
267.8,369.6,2.37
257.29,179.2,4.79
309.77,369.6,2.14
365.17,364,6.38
179.87,0,4.61
23.94,58.8,4.03
194.53,190.4,1.8
254.98,232.4,6.67
256.73,14,3
330.06,282.8,2.95
273.25,218.4,2.91
321.62,383.6,2.12
275.59,198.8,3.5
278.91,257.6,4.13
407.12,0,5.06
104.69,0,4.16
134.18,89.6,4.18
141.47,204.4,3.5
133.56,383.6,2.69
121.46,182,2.87
168.71,56,2.54
165.55,383.6,4.82
136.25,383.6,6.51
68.9,78.4,6.85
142.42,89.6,1.79
167.48,221.2,1.27
114.73,33.6,6.9
0,14,4.91
141.44,123.2,4.58
258.78,100.8,6.07
356.13,288.4,5.5
71.18,193.2,6.71
111.56,291.2,2.82
33.15,182,1.04
142.47,92.4,6.62
56.81,296.8,1.7
89.19,218.4,6
28.95,25.2,1.27
146.25,33.6,1.18
159.36,159.6,5.54
146.51,218.4,4.83
107.31,375.2,3.99
139.79,226.8,1.16
77.36,383.6,2.5
37.96,282.8,5.93
12.9,221.2,1.97
14.87,221.2,1.34
31.76,235.2,5.09
68.94,271.6,4.19
151.64,123.2,2.37
160.08,305.2,6.33
166.41,305.2,6.24
266.22,207.2,6
195.31,0,1.18
177.63,305.2,3.6
172.65,305.2,4.98
304.34,383.6,3.2
196.49,0,6.94
166.33,364,2.38
163.77,310.8,1.72
294.82,271.6,4.28
252.06,42,5.31
178.03,72.8,2.57
113.51,95.2,5.38
359.09,148.4,5.71
315.58,148.4,6.77
319.34,114.8,5.27
342.82,156.8,6.94
415.22,341.6,6.92
307.17,282.8,2.2
229.39,372.4,6.37
268.64,198.8,6.95
361.95,2.8,4.52
321.6,198.8,2.82
271.26,347.2,2.08
336.1,341.6,5.61
282.05,355.6,4.28
343.23,123.2,4.4
395.05,274.4,5.1
7.84,92.4,1.95
314.59,282.8,6.83
27.39,282.8,6.04
285.36,380.8,3.17
117.33,100.8,6.66
110.69,196,3.98
51.24,134.4,2.24
28.55,95.2,3.7
45.39,134.4,5.85
25.74,134.4,2.27
72.05,142.8,6.37
45.21,100.8,3.04
56.76,100.8,3.78
28.01,134.4,4.61
32.62,134.4,4.68
58.25,128.8,4.67
47.77,131.6,6.52
27.2,106.4,6.79
22.96,173.6,4.41
24.94,196,3.38
20.13,182,3.8
4.21,182,5.68
78.42,142.8,5.56
40.97,156.8,2.18
19.74,92.4,3.33
34.19,182,5.73
26.36,184.8,6.96
46.88,14,1.3
39.39,134.4,6
93,182,6.41
48.45,28,2.27
35.16,131.6,2.09
43.15,156.8,4.11
63.18,126,4.58
52.64,120.4,3.48
36.5,140,3.26
37.3,134.4,2.09
31.8,142.8,2.05
52.4,72.8,3.43
11.82,92.4,6.24
33.88,14,5.44
17.95,2.8,1.64
19.59,2.8,1.49
128.09,109.2,6.67
147.99,72.8,2.03
6.61,95.2,5.22
106.97,128.8,5.56
148.21,184.8,2.73
33.76,2.8,1.09
43.88,47.6,4.05
50.32,2.8,2.92
96.15,176.4,6.62
25.46,0,2.25
27.71,0,1.97
11.91,0,4.41
100.45,114.8,5.41
24.19,176.4,5.22
132.2,120.4,6.52
79.16,114.8,2.66
181.34,47.6,2.84
37.17,47.6,6.71
29.46,92.4,5.29
21.05,14,5.91
25,184.8,1.36
7.54,14,6.09
17.13,42,3.17
13.63,14,2.06
81.31,106.4,1.21
45.59,140,2.22
