155.94,67.2,6.49
53.95,19.6,3.77
152.45,78.4,3.87
70.84,140,3.5
168.17,109.2,4.27
76.37,16.8,4.45
107.14,92.4,5.67
26.96,170.8,4.92
113.38,42,4.13
74.26,14,1.97
158.97,2.8,2.11
39.33,114.8,3.53
53.97,112,6.04
27.62,173.6,1.08
14.79,47.6,6.37
0,162.4,5.56
32.64,114.8,6.69
69.55,42,3.78
172.59,165.2,6.07
88.35,28,2.22
118.74,109.2,5.76
48.38,78.4,1.41
97.97,78.4,5.86
59.37,5.6,3.7
167.64,14,3.16
94.44,67.2,4.04
116.41,56,6.4
75.69,156.8,1.39
179.5,156.8,2.39
68.79,5.6,2.26
171.59,53.2,3.8
36.7,168,2.89
139.36,86.8,4.79
67.33,140,3.51
103.69,140,1.41
39.59,168,2.16
120.39,100.8,1.91
54.66,86.8,3.86
115.12,19.6,1.41
29.99,123.2,1.77
136.8,28,4.39
77.66,142.8,1.97
115.63,170.8,3.18
89.35,154,5.43
118.15,100.8,2.24
47.32,117.6,5.56
127.71,2.8,1.15
31.76,123.2,2.03
157.52,36.4,6.62
54.2,53.2,3.63
74.04,28,5.99
56.79,162.4,2.7
181.91,67.2,1.11
36.39,112,1.93
46.67,112,2.67
61.82,170.8,6.38
143.17,5.6,2.15
38.2,170.8,6.96
122.05,95.2,2.02
31.88,170.8,6.32
130.34,5.6,5.6
88.16,120.4,3.21
146.58,168,5.79
127.6,14,5.18
151.06,165.2,6.2
55.22,123.2,6.59
125.82,5.6,4.52
68.04,123.2,1.65
137.83,100.8,5.73
98.74,165.2,3.54
105.65,134.4,2.4
143.98,53.2,6.18
157.54,126,1.51
121.17,2.8,6.54
153.44,156.8,4.54
132.07,2.8,5.25
163.94,173.6,1.66
156.42,19.6,1.83
171.41,56,1.22
161.08,2.8,1.07
161.44,19.6,5.17
1.92,95.2,3.47
2.56,61.6,4.32
65.28,53.2,6.64
12.09,126,1.88
0,56,1.86
68.02,44.8,4.25
14.85,106.4,4.16
12.67,61.6,6.34
59.49,162.4,1.96
119.58,168,2.5
4.69,53.2,4.69
28.72,42,1.09
54.29,84,3.28
14.71,25.2,5.62
99.45,2.8,6.11
164.97,165.2,3.3
59.53,168,5.75
88.39,168,5.23
8.4,123.2,3.12
8.63,95.2,1.99
3.27,123.2,3.28
1.86,56,1.09
9.38,53.2,4.83
149.07,176.4,3.92
152.99,176.4,1.89
128.11,126,1.29
73.6,19.6,5.37
185.1,47.6,2.72
112.15,131.6,5.49
171.68,168,3.54
145.96,19.6,1.5
109.9,47.6,4.96
145.26,151.2,4.67
53.26,131.6,2.45
172.35,58.8,2.03
75.24,25.2,5.25
105.65,109.2,4.87
177.72,19.6,1.88
135.5,109.2,6.95
154.11,42,3.17
180.99,36.4,5.34
124.75,25.2,5.9
167.11,98,6.37
141.29,98,5.39
184.41,142.8,2.29
179.66,168,5.77
177.47,98,3.18
168.33,95.2,2.78
179.6,19.6,5.44
186.7,142.8,1.32
185.43,168,2.03
137.54,14,4.73
120.69,86.8,2.32
134.98,117.6,2.31
78.97,19.6,4.45
117.27,176.4,3.32
178.26,47.6,6.84
167.21,2.8,2.22
58.45,117.6,5.3
118.5,86.8,2.19
93,14,3.22
171.82,47.6,6.44
101.17,131.6,3.59
134.27,109.2,1.23
77.57,22.4,1.15
166.78,47.6,5.04
79.63,142.8,1.36
177.06,142.8,2.45
93.47,176.4,1.38
124.07,95.2,4.02
64.8,2.8,4.87
93.66,81.2,4.3
69.9,162.4,2.82
150.53,156.8,2.91
141.19,28,1.58
138.64,78.4,2.02
128.21,148.4,4.36
86.79,53.2,2.25
97.96,81.2,4.39
46.75,61.6,5.39
124.1,106.4,3.39
180.65,98,2.29
184.84,148.4,2.38
123.2,162.4,5.16
152.97,25.2,5.8
79.09,176.4,1.63
122.72,25.2,2.03
133.16,137.2,1.51
166.05,95.2,2.28
160.28,95.2,4.57
151.78,162.4,5.88
156.88,95.2,3.4
182.94,98,3.14
179.51,142.8,4.9
130.44,176.4,5.01
152.82,0,1.62
137.85,120.4,6.67
139.01,176.4,5.78
72.41,56,5.61
137.35,142.8,3.93
66.86,72.8,2.74
164.14,36.4,6.33
76.45,30.8,2.18
131.29,100.8,4.26
88.92,84,2.68
90.24,81.2,3.42
54.96,0,4.66
144.52,120.4,1.58
69.91,47.6,6.08
88.55,81.2,1.69
79.23,162.4,4.03
147.16,14,5.43
150.8,173.6,3.56
163.85,70,6.77
84.76,173.6,2.5
101.8,30.8,6.6
89.47,25.2,2.71
170.13,173.6,1.24
172.6,142.8,4.46
110.81,50.4,2.73
128.91,67.2,6.05
83.42,128.8,6.39
155.38,151.2,2.82
82.8,47.6,2.04
116.68,67.2,2.65
158.2,151.2,5.3
160.72,128.8,4.47
145.49,173.6,5.31
157.85,100.8,5.55
147.74,39.2,4.48
132.63,30.8,5.74
126.37,159.6,5.97
175.15,22.4,4.94
163.67,25.2,5.38
144.42,0,4.71
139.4,170.8,6.49
167.47,151.2,6.38
122.39,170.8,4.6
160.19,25.2,3.48
168.3,140,1.19
155.44,0,3.99
152.59,14,3.76
88.65,30.8,1.96
149.13,0,3.69
95.55,22.4,6.69
169.94,148.4,5.45
78.72,22.4,6.22
162.84,131.6,6.85
80.49,25.2,5.34
101.53,25.2,3.35
87.75,25.2,1.72
113.57,19.6,1.55
96.17,0,5.28
142.27,14,2.33
99.86,50.4,5.86
134.36,8.4,3.46
158.51,114.8,5.72
144.33,70,5.63
43.49,142.8,6.72
99.69,92.4,1.83
19.3,44.8,6.96
150.51,137.2,1.82
161.11,168,3.64
175.21,170.8,6.87
93.87,84,1.82
56.77,75.6,1.71
155.76,114.8,2.75
17.23,75.6,2.98
100.91,109.2,4.74
158.09,154,2.4
165.12,56,6.29
145.65,114.8,5.61
123.35,117.6,3.7
165.48,142.8,3.24
176.37,131.6,6.46
138.36,140,3.93
150.64,25.2,2.33
145.95,33.6,3.53
142.29,140,5.64
154.99,168,6.12
147.93,140,6.25
166.92,30.8,5.01
146.4,28,1.53
126.99,170.8,2.12
116.54,8.4,4.34
159.58,33.6,4.94
42.86,114.8,5.34
147.23,109.2,5.42
105.15,100.8,5.75
153.84,120.4,1.28
14.2,44.8,5.1
134.84,70,1.18
50.21,142.8,4.68
94.64,92.4,1.51
0,67.2,4.66
128.25,70,6.59
40.56,151.2,5.77
151.26,114.8,4.5
32.17,50.4,3.51
155.47,61.6,3.3
151.65,84,5.52
170.15,81.2,4.67
106.1,131.6,6.05
91.79,176.4,1.68
77.02,42,6.46
132.94,75.6,5.43
135.16,42,2.44
178,109.2,4.86
181.12,165.2,4.31
123.94,131.6,2.67
168.72,142.8,1.34
113.54,50.4,4.42
180.01,103.6,2.7
122.81,176.4,6.53
148.79,81.2,5.55
178.28,64.4,3.12
111.97,98,2.2
121.17,47.6,1.51
114.86,47.6,6.31
112.53,28,6.39
157.17,84,5.87
137.6,42,4.27
133.81,86.8,1.57
127.12,8.4,5.61
152.28,154,4.36
163.04,84,1.99
131.44,33.6,5.56
146.25,42,1.92
177.42,72.8,3.89
170.62,70,1.64
84.68,134.4,4.99
130,0,5.27
108.05,89.6,2.6
122.89,173.6,3.71
28.2,8.4,6.32
174.82,81.2,6.42
73.08,137.2,3.25
106.8,89.6,1.25
103.68,75.6,5.3
181.31,72.8,5.59
117.54,16.8,3.79
163.09,142.8,2.39
118.07,75.6,6.12
134.98,154,6.47
136.42,25.2,4.6
148.12,123.2,3.31
34.68,30.8,5.02
130.94,75.6,2
91.74,30.8,1.31
176.81,11.2,2.35
159.43,0,4.17
123.8,70,3.32
180.96,114.8,4.79
83.33,148.4,4
156.31,64.4,4.3
163.26,106.4,6.83
144.79,176.4,4.28
152.9,30.8,1.61
148.61,106.4,2
122.08,154,1.12
156.35,14,5.78
163.4,100.8,3.41
140.13,64.4,1.46
157.26,165.2,2.98
128.36,154,6.62
146.23,156.8,4.3
163.6,0,6.58
166.15,75.6,2.54
140.2,30.8,6.33
137.78,156.8,3.66
138.85,162.4,2.22
136.43,92.4,6.58
129.72,123.2,1.75
132.86,103.6,3.01
33.21,0,2.26
164.52,33.6,4.1
155.87,50.4,1.98
162.13,14,3.28
95.91,25.2,1.93
151.43,123.2,6.89
45.88,36.4,6.03
149.26,50.4,6.61
92.18,25.2,3.73
158.66,117.6,2.91
97.77,50.4,2.09
130.56,2.8,1.51
99.86,170.8,2.65
180.4,89.6,2.71
176.98,112,1.64
141.45,154,5.29
37.25,2.8,3.54
156.63,170.8,4.06
86.71,36.4,2.63
118.81,170.8,3.58
127.34,140,2.33
107.86,44.8,2.43
110.65,89.6,5.09
164.4,123.2,5.3
184.61,123.2,1.15
38.88,16.8,1.44
103.92,154,4.34
172.26,70,1.69
166.84,103.6,2.92
80.72,176.4,6.16
183.11,89.6,1.01
169.69,131.6,4.12
117.51,42,2.2
160.49,154,2.16
169.7,123.2,5.92
164.47,109.2,3.7
150.12,98,1.73
153.69,2.8,1.94
148.57,72.8,4.44
154.11,142.8,5.61
123.48,140,3.86
103.59,168,4.41
135.07,173.6,5.1
158.32,123.2,3.19
93.32,44.8,3.79
106.05,148.4,3.49
144.25,8.4,6.28
152.58,92.4,2.75
89.34,36.4,2.07
154.51,30.8,1.91
84.84,47.6,6.03
165.11,98,2
91.41,36.4,4.6
146.1,120.4,2.59
183.68,120.4,2.07
178.62,112,6.68
83.48,42,3.48
180.82,70,5.77
160.69,170.8,2.85
109.67,81.2,5.92
78.14,78.4,1.99
114.01,173.6,4.43
5.65,30.8,5.77
170.57,67.2,4.49
145.77,72.8,2.8
120.19,106.4,3.91
186.9,72.8,1.02
95.34,109.2,5.57
187.65,95.2,1.44
120.57,53.2,4.1
119.33,67.2,5.83
171.37,173.6,5.62
177.64,14,1.57
91.67,170.8,1.88
130.13,134.4,1.18
145.84,159.6,4.07
71.7,72.8,4.66
146.31,58.8,3.52
170.57,8.4,1.98
159.21,78.4,2.18
141.16,81.2,1.86
175.39,53.2,2.27
175.42,156.8,4.08
161.39,78.4,4.78
134.79,14,2.75
132.78,14,2.01
130.64,58.8,5.25
141.59,64.4,6.09
93.23,33.6,6.04
132.34,159.6,3.47
72.62,176.4,6.47
152.02,126,5.52
1.34,25.2,2.65
154.29,53.2,2.79
84.84,33.6,4.58
69.11,176.4,3.51
3.99,25.2,1.1
181.24,81.2,3.95
89.4,2.8,1.34
174.52,103.6,5.49
91.88,78.4,3.37
161.57,117.6,1.54
176.15,14,1.49
181.45,16.8,4.19
166.17,78.4,3.64
141.07,162.4,5.99
135.45,176.4,3.56
144.6,14,2.56
149.91,159.6,1.61
163.64,42,2.48
153.07,58.8,5.2
160.84,61.6,5.38
173.08,16.8,3
93.88,148.4,1.83
111.83,67.2,3.15
110.29,44.8,1.89
81.89,67.2,6.19
45.09,33.6,6.93
109.94,142.8,2.65
70.74,39.2,2.93
169.05,25.2,1.67
100.41,134.4,5.24
152.65,109.2,2.39
0,53.2,4.69
3.99,70,6.08
110.34,117.6,4.86
23.19,134.4,2.89
0,86.8,4.11
4.68,148.4,5.49
177.5,86.8,6.6
0,14,5.86
147.44,84,1.07
14.45,33.6,6.26
10.47,81.2,1.43
71.2,126,5.19
6.32,39.2,3.96
76.18,151.2,3.7
102.06,58.8,1.27
122.68,47.6,2.67
115.62,140,4.68
37.62,98,1.35
73.67,39.2,4.05
121.86,39.2,5.37
179.96,128.8,2.54
34.58,58.8,4.4
94.35,86.8,2.51
103.33,58.8,5.06
104.4,112,6.26
22.52,156.8,4.19
104.13,98,4.81
15.8,156.8,6.72
110.02,25.2,3.9
67,112,6.47
110.69,162.4,5.64
17.83,162.4,5.48
84.74,131.6,6.71
123.92,50.4,2.21
120.94,78.4,6.96
135.72,106.4,3.03
10.3,2.8,5.22
152.22,39.2,6.51
6.77,159.6,3.82
167.19,126,3.4
3.13,109.2,3.74
6.32,2.8,3.98
0,25.2,1.34
71.74,98,4.98
0,106.4,3.95
121.63,156.8,2.86
11.76,50.4,6.93
172.02,2.8,2.96
5.95,28,5.81
182.83,131.6,3.58
31.41,106.4,4.19
99.38,61.6,2.62
33.51,19.6,4.33
162.74,53.2,2.25
51.41,159.6,5.15
113.33,106.4,3.78
80.99,142.8,4.43
135.95,47.6,4.23
99.27,33.6,5.48
52.9,47.6,4
164.32,58.8,6.06
73.47,112,6.08
119.04,126,5.59
40.53,39.2,2.88
129.97,53.2,5.39
0,70,3.99
89.81,128.8,2.1
8.02,50.4,3.74
52.14,61.6,1.7
96.74,106.4,3.01
169.43,2.8,2.59
0,109.2,3.13
38.92,117.6,5.16
24.46,81.2,3.66
176.33,61.6,4.01
58.27,39.2,6.64
63.28,47.6,4.41
0,58.8,1.81
133.88,117.6,1.1
0,47.6,1.26
163.5,151.2,3.97
5.06,50.4,2.96
181.55,39.2,4.82
0,50.4,5.06
32.4,36.4,3.64
21.16,134.4,2.03
1.69,39.2,4.63
93,92.4,1.64
94.72,61.6,4.66
94.28,47.6,6.02
11.76,28,5.74
4.48,5.6,2.24
63.75,117.6,5.41
5.79,151.2,5.62
68.66,154,6.39
25.17,92.4,2.02
99.95,58.8,2.11
32.9,140,5.19
85.18,61.6,3.42
67.69,47.6,1.22
17.5,28,3.77
0,28,5.95
116.33,151.2,5.86
59.31,61.6,6.47
56.45,128.8,5.12
3.77,103.6,3.38
0,103.6,3.77
