197.36,266,1.8
297.47,120.4,6.34
342.7,201.6,2.27
301.85,176.4,3.36
349.24,240.8,1.64
322.88,109.2,2.45
351.93,232.4,3.31
155.66,240.8,4.41
127,249.2,6.66
198.42,145.6,5.53
276.24,42,6.44
299.39,274.4,4.47
130.46,288.4,3.13
299.24,72.8,2.03
332.05,257.6,5.19
323.84,193.2,2.65
273.97,282.8,2.79
324.62,268.8,2.8
362.39,274.4,6.71
217.74,58.8,5.86
109.07,42,3.93
277.71,53.2,3.05
293.95,196,2.62
322.07,235.2,3.43
196.84,84,1.23
349.06,282.8,4.89
358.66,313.6,6.41
234.43,72.8,3.57
110.15,53.2,5.06
174.73,142.8,2.09
275.11,310.8,1.21
301.93,240.8,4.86
214.35,184.8,2.96
203.75,221.2,1.19
290.08,176.4,5.7
264.81,137.2,6.99
178.61,201.6,1.95
286.86,212.8,4.59
368.45,120.4,4.5
316.11,145.6,4.69
180.88,145.6,2.69
382.3,53.2,3.91
313.06,14,2.26
168.39,14,3.71
68.36,5.6,3.53
316.58,36.4,5.37
221.34,112,4
303.21,210,4.99
151.64,42,5.85
176.79,14,5.07
253.34,14,2.3
266.32,176.4,6.31
170.66,207.2,3.62
164.25,221.2,5.84
170.85,235.2,1.83
302.72,260.4,3.68
264.66,238,4.83
255.35,243.6,5.07
278.11,313.6,4.62
337.49,196,1.67
327.61,176.4,4.34
364.42,221.2,4.5
360.17,162.4,2.73
309.36,238,1.09
196.26,159.6,5.77
181.34,336,4.98
206.53,282.8,6.04
387.8,84,2.74
388.98,221.2,6.53
389.27,190.4,6.3
378.38,207.2,3.47
367.23,324.8,3.37
177.11,190.4,6.92
200.5,282.8,6.03
218.34,310.8,6.05
292.5,190.4,2.3
228.94,162.4,4.1
218.54,154,2.6
281.98,84,3.05
303.37,154,5.86
255.64,14,4.91
90.45,0,1.49
305.87,11.2,2
287.04,142.8,1.73
214.91,151.2,2.36
201.8,296.8,6.2
188.01,232.4,4.95
282.14,151.2,1.29
328.53,151.2,5.03
399.73,151.2,1.65
329.16,162.4,3.5
303.57,201.6,1.15
394.69,84,3.94
416.06,78.4,6.14
418.77,95.2,1.9
400.76,126,4.95
381.74,212.8,6.75
329.93,187.6,1.81
375.75,187.6,6.49
396.64,201.6,1.13
337.95,42,3.68
341.39,173.6,1.92
368.08,53.2,1.16
328.06,100.8,6.72
319.14,47.6,3.48
337.6,22.4,3.09
348.08,58.8,6.71
211.64,260.4,1.22
267.97,53.2,4.98
252.6,53.2,2.65
195.47,235.2,5.99
154.88,232.4,6.98
282.56,212.8,1.12
240.51,319.2,5.13
214.71,266,1.89
164.12,168,6.52
120.77,201.6,5.89
283.48,47.6,3.86
330.14,72.8,2.25
279.51,72.8,1.35
300.81,53.2,1.13
314.53,53.2,5.14
268.4,212.8,5.45
216.95,148.4,6.66
189.83,212.8,6.57
347.71,53.2,4.47
342.94,25.2,6.79
328.76,355.6,2.43
328.39,106.4,3.68
333.68,14,3.69
235.59,274.4,6.02
193.11,288.4,1.13
226.38,288.4,1.4
198,330.4,1.7
174.34,190.4,1.59
198.56,126,2.16
98.62,282.8,3.81
233.69,364,6.66
227.97,378,6.61
195.21,378,2.65
231.34,380.8,4.23
173.73,378,5.34
350.89,369.6,5.24
185,240.8,2.32
109.03,238,2.93
37.78,182,2.46
133.98,235.2,2.72
60.15,173.6,5.3
84.51,148.4,1.16
53.98,173.6,6.17
105.61,235.2,6.88
102.1,240.8,1.58
95.45,72.8,5.68
99.53,232.4,3.3
126.17,156.8,6.18
144.13,156.8,2.2
138.01,142.8,2.35
146.33,156.8,3
160.33,207.2,5.02
173.89,156.8,3.67
146.09,204.4,3.63
120.34,207.2,6.49
114.83,165.2,6.99
176.52,84,6.49
216.64,165.2,6.25
233.11,190.4,2.13
184.67,84,5.39
364.02,53.2,4.06
119.62,162.4,2.53
146.15,72.8,3.35
100.43,162.4,1.11
133.41,53.2,1.16
134.57,53.2,2.64
139.53,72.8,6.62
152.35,47.6,1.44
220.46,296.8,4.79
246.12,170.8,1.82
161.43,313.6,3.03
244.71,369.6,3.29
282.6,364,2.89
266.49,156.8,4.94
268,372.4,2.2
79.54,369.6,4.28
65.54,369.6,5.82
75.52,372.4,4.15
54.72,372.4,3.7
96.4,369.6,1.98
167.78,369.6,6.11
58.42,372.4,1.3
13.65,369.6,2.27
12.05,372.4,4.98
12.27,369.6,1.38
15.92,369.6,2.3
11.03,369.6,1.24
17.03,372.4,6.38
40.49,380.8,1.54
0,350,3.75
0,341.6,5.74
9.11,347.2,5.01
15.49,296.8,4.99
36.49,369.6,6.68
5.74,341.6,1.13
43.63,319.2,1.63
9.03,296.8,6.46
13.32,341.6,3.96
18.15,350,5.23
14.12,347.2,6.43
51.22,369.6,2.38
52.12,355.6,3.51
43.71,341.6,6.61
123.78,296.8,1.4
59.1,187.6,3.99
156.66,168,5.96
152.37,168,4.29
132.91,168,4.99
129.86,168,3.05
94.25,142.8,5.91
72.53,170.8,5.65
67.98,170.8,4.55
40.85,170.8,1.51
0,305.2,1.35
85.92,165.2,4.27
119.2,355.6,6.61
57.77,190.4,2.74
47.55,246.4,1.07
118.99,282.8,5.05
49.66,246.4,6.41
31.13,296.8,6.58
27.77,341.6,6.25
68.41,341.6,6.43
34.55,347.2,5.22
60.32,282.8,6.52
80.65,305.2,6.63
60.51,190.4,5.06
61.8,305.2,6.21
41.86,333.2,1.59
20.15,190.4,4.7
28.86,285.6,4.88
22.19,333.2,5.76
252.42,140,5.83
202.03,159.6,6.63
246.54,291.2,1.73
32.45,173.6,2.23
41.33,302.4,6.22
41.63,291.2,4.58
72.16,291.2,1.09
20.1,210,3.09
204.67,285.6,2
257.19,285.6,6.9
234.74,266,3.73
236.35,285.6,3.25
49.8,316.4,6.27
46.62,296.8,5.89
69.43,330.4,6.38
70.02,302.4,3.56
25.99,176.4,2.81
15.09,190.4,1.39
243.93,16.8,3.47
151.6,266,2.73
48.6,81.2,2.72
56.37,53.2,6.37
27.98,392,6.26
4.31,392,3.3
41.53,16.8,3.5
46.3,16.8,2.38
32.27,114.8,6.49
51.57,47.6,1.51
26.51,47.6,4.62
94.1,36.4,3.36
30.89,25.2,5.97
26.12,42,6.66
72.5,316.4,1.72
110.07,224,6.94
10.54,243.6,1.91
2.44,238,4.33
31.98,252,6.73
17.22,201.6,5.87
46.46,81.2,2.14
6.62,232.4,1.94
36.17,249.2,1.08
15.6,201.6,1.62
28.39,128.8,4.78
8.16,190.4,6.93
115.65,319.2,6.49
23.08,252,6.73
4.25,42,2.79
35.08,67.2,4.98
84.78,201.6,1.41
7.04,42,6.75
13.25,201.6,2.35
31.13,47.6,4.09
27.14,67.2,2.19
80.96,201.6,3.82
47.69,36.4,3.76
74.36,201.6,6.6
135.17,187.6,5.8
94.92,201.6,1.35
5.41,95.2,3.88
32.7,67.2,2.38
40.06,67.2,5.91
12.39,53.2,5.21
63.07,201.6,4.75
45.06,64.4,3.51
29.06,36.4,3.23
23.07,53.2,3.03
26.1,53.2,5.2
47.37,14,4.96
4.92,53.2,4.31
45.07,14,2.3
39.14,14,5.93
13.79,42,5.66
34.76,42,1.96
9.25,11.2,2.77
39.41,84,4.42
3.56,201.6,3.22
58.28,268.8,5.48
49.42,268.8,4.68
80.43,316.4,5.46
116.17,296.8,4.74
22.93,240.8,3.58
142.03,291.2,2.14
24.85,190.4,3.21
71.57,190.4,5.52
243.86,308,6.19
28.06,190.4,3.85
26.92,218.4,1.76
16.48,190.4,3.67
31.44,350,1.66
39.77,190.4,5.78
35,358.4,7
54.03,184.8,2.91
42,358.4,2.82
43,305.2,4.57
40.64,296.8,5.98
55.83,296.8,4.81
74.22,316.4,6.21
46.28,316.4,3.52
52.51,296.8,3.32
44.78,330.4,1.06
37.71,296.8,2.93
33.38,333.2,5.85
34.02,341.6,5.46
60.22,341.6,5.88
50.32,341.6,6.62
32.5,322,2.29
31.91,190.4,1.02
24.64,330.4,3.31
46.21,291.2,2.16
20.67,341.6,1.48
18.1,330.4,6.54
43.45,333.2,6.14
17.28,341.6,3.39
43.78,330.4,1
27.95,330.4,4.17
32.12,330.4,4.98
57.1,330.4,6.27
24.87,92.4,5.1
17.81,179.2,4.69
96.85,333.2,2.85
43.59,352.8,6.4
74.93,358.4,1.46
37.1,330.4,6.68
89.88,333.2,6.97
29.12,358.4,5.88
131.79,380.8,4.53
29.92,383.6,1.18
109.42,383.6,1.73
49.98,92.4,6.85
69.06,352.8,5.76
23.86,338.8,4.34
50.55,338.8,3.66
1.6,333.2,4.89
28.79,173.6,3.66
19.77,92.4,1.28
37.23,128.8,6.19
21.05,92.4,3.82
50.86,333.2,5.96
116.6,358.4,5.19
334.29,372.4,4.24
67.61,358.4,1.13
38.22,308,5.41
61.67,302.4,2.31
72.92,246.4,6.15
42.38,103.6,5.46
55.27,156.8,3.64
23.88,42,2.24
31.4,282.8,3.54
177.71,75.6,5.13
340.02,352.8,6.99
164.46,313.6,5.38
359.88,86.8,6.41
294.66,364,4.74
204.53,42,2.16
367.58,238,6.09
145.65,285.6,6.25
127.33,72.8,4.56
4.61,176.4,2.26
133.42,193.2,2.25
44.16,176.4,4.02
111.5,176.4,2.86
63.98,302.4,6.04
140.92,126,2.71
201.58,341.6,5.78
246.34,25.2,5.38
253.1,347.2,5.18
220.3,277.2,4.08
252.4,364,5.91
212.95,285.6,5.17
335.67,313.6,3.44
294.96,67.2,2.83
252.75,333.2,6.74
396.59,170.8,6.04
73.58,302.4,2.21
57.67,294,6.61
42.31,196,5.18
57.57,308,5.77
51.92,266,5.23
75.79,302.4,3.24
133.74,302.4,1.05
50.8,252,2.95
153.84,350,6.63
255.2,302.4,3.4
205.81,190.4,4.09
151.26,350,2.58
252.25,170.8,5.37
228.39,232.4,5.46
264.09,285.6,1.8
242.61,162.4,6.47
208.66,159.6,5.73
222.2,92.4,4.7
250.05,308,5.5
272.92,179.2,2.12
196.67,285.6,5.27
194.76,277.2,4.96
193.42,263.2,5.89
226.81,308,6.56
39.51,238,6.78
37.31,196,2.74
116.31,196,3.53
53.75,252,4.66
105.82,263.2,5.91
131.03,285.6,3.57
140.97,187.6,4.46
113.69,196,2.62
238.19,308,5.67
113.94,308,5.78
19.17,327.6,6.25
99.7,333.2,4.1
262.75,372.4,5.25
36.01,184.8,3.19
42.49,327.6,5.31
121.42,327.6,3.3
53.6,380.8,3.21
44.84,392,6.82
0,392,4.31
51.36,193.2,2.25
93.29,274.4,3.67
81.61,274.4,6.33
131.44,327.6,3.11
78.6,112,6.06
131.41,112,4.03
24.24,114.8,6.32
44.97,114.8,5.1
272.47,75.6,2.81
215.55,380.8,4.2
34.24,392,2.79
212.21,313.6,2.79
325.33,131.6,3.21
300.24,327.6,5.92
97.65,179.2,5.89
211.88,372.4,1.5
220.01,372.4,5.68
167.52,380.8,1.08
209.07,383.6,6.8
217.37,341.6,4.83
217.48,193.2,3.11
167.35,232.4,1.58
264.19,383.6,5.11
77.75,145.6,3.78
170.99,333.2,5.95
96.39,131.6,6.39
110.19,61.6,1.12
38.83,179.2,6.72
128.53,313.6,2.41
140.27,156.8,3.86
74.3,282.8,5.57
246.42,372.4,6.68
269.3,383.6,3.32
317.07,369.6,3.56
381.91,372.4,5.32
89.77,383.6,4.59
166.83,383.6,2.86
104.34,383.6,5.08
90.15,380.8,3.37
373.84,324.8,5.28
295.97,333.2,5.08
393.31,67.2,6.13
376.73,131.6,1.69
285.03,84,4.06
280.12,61.6,5.74
281.66,114.8,4.75
340.17,92.4,6.96
197.89,42,6.64
94.41,341.6,1.53
88.96,350,5.78
39.2,184.8,5.16
159.98,67.2,3.29
267.67,131.6,2.25
309.55,179.2,1.31
249.39,123.2,4.74
368.24,364,3.78
264.57,246.4,1.91
268.35,271.6,3.08
347.32,277.2,1.51
251.35,277.2,2.5
92.15,156.8,4.04
56.45,162.4,1.05
83.41,154,6.25
94.14,268.8,6.16
269.13,103.6,4.84
259.7,232.4,3.76
395.15,53.2,1.33
228.44,173.6,5.68
120.67,333.2,3.19
174.74,327.6,2.9
278.43,100.8,6.25
86.95,347.2,6.04
130.95,347.2,6.21
93.24,327.6,3.07
198.93,184.8,3.08
255.73,25.2,5.94
315.78,207.2,4.85
406.13,179.2,3.29
353.04,215.6,4.75
277.04,44.8,1.94
390.24,156.8,5.48
337.72,252,6.08
308.06,274.4,1.54
120.14,72.8,1.15
253.05,156.8,6.75
137.16,207.2,6.76
127.37,268.8,1.13
250.39,232.4,3.6
286.61,182,2.61
229.67,196,1.37
253.78,154,6.12
156.18,156.8,4.31
134.52,341.6,5.83
110.82,341.6,5.5
164.45,383.6,2.38
263.33,53.2,4.64
257.39,123.2,3.19
289.83,137.2,5.05
296.97,162.4,4.36
179.21,282.8,2.36
239.69,232.4,5.37
167.21,308,6.42
173.54,294,2.69
200.13,347.2,6.4
242.71,347.2,3.24
249.75,168,5.49
265.75,274.4,5.92
114.5,168,4.8
137.21,53.2,3.58
285.8,72.8,6.05
172.08,50.4,1.5
203.77,243.6,4
126.03,196,4.31
230.27,327.6,6.83
133.59,288.4,3.57
285.49,364,6.82
161.94,358.4,6.21
347.02,372.4,6.93
360.37,156.8,1.98
257.95,383.6,3.18
164.71,369.6,3.07
143.68,294,4.44
84.64,268.8,1.39
327.1,168,5.43
283.89,243.6,5.13
40.75,243.6,2.55
23.74,232.4,6.28
145.83,246.4,6.1
36.28,299.6,3.27
50.42,238,3.6
30.6,238,3.69
135.42,252,4.21
64.28,294,4.43
13.03,238,3.68
34.86,193.2,6.48
124.39,193.2,1.38
34.21,305.2,3.16
33.36,193.2,1.5
67.15,364,3.83
44.37,182,4.03
23.19,210,2.92
127.26,193.2,6.16
130.05,308,2.43
76.13,238,1.78
57.16,364,3.28
143.02,196,4.71
196.79,308,1.63
89.83,238,2.67
89.72,369.6,5.65
44.82,358.4,5.86
100.51,260.4,6.67
74.82,299.6,5.75
97.86,260.4,2.65
111.22,190.4,5.49
45.36,288.4,1.3
26.98,274.4,3.47
36.48,274.4,6.36
30.45,274.4,6.03
22.62,274.4,4.36
41.22,282.8,1.13
115.97,260.4,1.36
191.71,246.4,3.79
213.65,190.4,3.65
200.54,294,4.93
107.84,299.6,4.36
184.23,246.4,5.66
248.27,187.6,5.57
222.32,308,4.49
158.02,336,4.55
215.47,246.4,1.53
216.92,288.4,1.74
186.32,336,4.46
29.07,364,6.91
95.37,369.6,1.03
265.36,369.6,4.81
240.35,364,5.07
298.2,369.6,6.71
348.54,383.6,4.88
292.31,364,2.35
220.67,190.4,3.27
231.24,296.8,5.45
176.38,243.6,4.24
274.31,369.6,6.17
232.83,383.6,2.07
241.15,383.6,2.41
234.9,383.6,6.25
207.46,389.2,1.73
175.28,386.4,6.48
345.37,386.4,5.8
87.51,296.8,5.7
119.83,372.4,3.9
96.92,347.2,1.13
105.63,347.2,5.34
103.97,361.2,2.55
123.73,372.4,6.92
98.05,347.2,2.41
73.68,350,1.78
108.97,369.6,1.47
91.2,386.4,1.83
103.32,389.2,5.68
136.47,361.2,4.71
81.37,372.4,6.56
105.01,369.6,3.96
288.59,355.6,2.29
223.76,282.8,5.21
333.75,355.6,3.47
264.96,389.2,6.54
87.93,372.4,4.26
85.2,386.4,6
66.54,386.4,2.99
93.03,386.4,3.58
96.61,386.4,1.22
93.52,380.8,6.8
76.98,380.8,6.35
73.46,361.2,2.54
94.98,361.2,4.19
145.36,369.6,4.07
41.72,235.2,6.88
79.25,274.4,2.36
199.34,380.8,4.65
181.76,386.4,2.02
69.53,386.4,6.09
63.13,386.4,3.41
83.36,386.4,1.84
26.15,386.4,2.5
37.41,389.2,5.15
52.15,389.2,5.17
43.77,389.2,2.28
42.56,389.2,1.21
57.32,389.2,5.19
124.28,336,4.21
123.33,232.4,2.88
258.15,182,2.34
218.63,296.8,1.83
141.34,347.2,3.87
127.31,232.4,6.51
260.49,182,5.19
248.86,302.4,6.34
137.16,347.2,4.18
133.82,232.4,3.73
275.7,184.8,5.17
108.92,327.6,4.78
96.4,389.2,6.92
145.89,380.8,4.42
343.11,347.2,6.69
254.34,238,4.58
367.55,182,5.8
39.85,327.6,2.64
376.06,336,4.37
288.16,322,3.47
353.06,268.8,6.02
28.8,176.4,3.49
373.88,2.8,1.62
350,193.2,6.92
255.27,193.2,6.39
205.89,176.4,2.5
339.35,322,6.81
317.59,159.6,6.57
332.66,162.4,1.41
315.42,173.6,4.94
337.82,162.4,1.72
343.86,159.6,2.06
303.73,64.4,5.43
51.22,302.4,4.93
170.18,386.4,1.71
47.6,380.8,6
312.6,159.6,4.99
187.48,176.4,3.81
181.91,176.4,5.57
135.26,296.8,2.67
82.1,249.2,4.52
270.19,179.2,2.73
264.36,179.2,5.83
169.57,327.6,5.17
86.62,249.2,1.72
205.73,361.2,2.89
239.75,170.8,6.37
202.85,352.8,1.51
52.2,249.2,2.39
59.92,386.4,3.21
109.25,386.4,2.99
114.95,366.8,4.96
118.01,386.4,1.58
131.64,389.2,4.49
38.32,386.4,2.66
28.65,386.4,2.95
180.77,327.6,6.69
117.1,285.6,2.45
135.93,336,5.71
113.71,386.4,4.3
74.82,352.8,3.7
36.39,338.8,6.08
42.47,338.8,3.23
64.75,352.8,4.31
50.68,358.4,2.13
46.05,389.2,6.1
145.68,235.2,6.26
140.18,260.4,1.89
242.22,260.4,1.63
250.51,120.4,3
109.11,243.6,1.44
138.86,260.4,1.32
235.78,260.4,1.65
259.37,117.6,1.7
172.52,285.6,5.8
134.06,260.4,4.8
275.75,260.4,4.54
267.97,117.6,3.04
56.6,386.4,3.32
68.17,380.8,3.31
131.47,366.8,3.1
151.85,336,5.12
183.71,369.6,5.95
41.73,260.4,3.58
293.9,327.6,2.32
221.56,260.4,5.26
227.48,322,3.45
230.29,240.8,3.42
348.25,246.4,5.28
275.67,372.4,5.19
196.52,386.4,4.38
292.44,302.4,6.68
266.88,170.8,2.37
237.43,260.4,4.79
272.55,229.6,2.14
316.52,176.4,6.38
123.86,333.2,4.61
132.62,352.8,4.03
219.76,260.4,1.8
246.75,126,6.67
197.93,243.6,3
217.41,98,2.95
232.18,61.6,2.91
244.8,61.6,2.12
241.3,61.6,3.5
240.29,50.4,4.13
241.86,142.8,5.06
93.21,296.8,4.16
124.72,327.6,4.18
132.35,156.8,3.5
68.88,173.6,2.69
120.91,296.8,2.87
128.9,327.6,2.54
102.69,173.6,4.82
71.57,173.6,6.51
88.98,319.2,6.85
160.27,352.8,1.79
11.52,165.2,1.27
120.56,338.8,6.9
149.43,369.6,4.91
111.16,380.8,4.58
383.9,260.4,6.07
225.67,159.6,5.5
69.34,215.6,6.71
38.38,168,2.82
23.17,207.2,1.04
103.98,358.4,6.62
94.68,170.8,1.7
41.2,168,6
40.43,207.2,1.27
129.77,347.2,1.18
136.32,380.8,5.54
92.73,165.2,4.83
56.93,165.2,3.99
139.11,156.8,1.16
67.35,179.2,2.5
37.45,156.8,5.93
15.9,151.2,1.97
13.45,151.2,1.34
8.36,151.2,5.09
17.52,137.2,4.19
91.77,268.8,2.37
143.95,86.8,6.33
137.71,86.8,6.24
300.32,123.2,6
215.27,249.2,1.18
152.76,86.8,3.6
132.73,86.8,4.98
318.95,123.2,3.2
208.33,249.2,6.94
103.83,42,2.38
191.16,67.2,1.72
389.91,126,4.28
214.2,338.8,5.31
153.32,380.8,2.57
115.74,380.8,5.38
279.93,50.4,5.71
252.88,257.6,6.77
374.42,274.4,5.27
235.43,386.4,6.94
323.42,372.4,6.92
324.89,126,2.2
265.65,148.4,6.37
334.81,126,6.95
246.83,277.2,4.52
392.96,302.4,2.82
377.75,249.2,2.08
372.14,249.2,5.61
379.69,274.4,4.28
383.97,274.4,4.4
354.17,277.2,5.1
59.76,344.4,1.95
263.24,92.4,6.83
43.38,156.8,6.04
383.76,271.6,3.17
129.81,361.2,6.66
125.83,361.2,3.98
28.86,347.2,2.24
67.75,361.2,3.7
32.3,361.2,5.85
31.12,366.8,2.27
48.37,291.2,6.37
10.88,366.8,3.04
16.93,361.2,3.78
17.25,366.8,4.61
70.84,372.4,4.68
55.07,361.2,4.67
61.23,361.2,6.52
89.06,291.2,6.79
53.37,347.2,4.41
75.4,291.2,3.38
28.5,361.2,3.8
42.57,372.4,5.68
32.96,291.2,5.56
60.46,380.8,2.18
13.92,366.8,3.33
36.84,372.4,5.73
58.58,369.6,6.96
27.56,347.2,1.3
7.67,361.2,6
85.27,361.2,6.41
77.27,369.6,2.27
68.71,294,2.09
42.41,355.6,4.11
98.38,369.6,4.58
20.71,361.2,3.48
13.67,361.2,3.26
26.41,361.2,2.09
102.96,369.6,2.05
24.13,347.2,3.43
121.81,369.6,6.24
110.44,369.6,5.44
44.09,347.2,1.64
59.74,361.2,1.49
198.9,369.6,6.67
123.8,361.2,2.03
45.73,347.2,5.22
61.83,347.2,5.56
161.98,369.6,2.73
67.39,347.2,1.09
57.78,347.2,4.05
103.76,294,2.92
120.67,294,6.62
91.15,294,2.25
85.99,327.6,1.97
66.43,372.4,4.41
149.41,372.4,5.41
44.18,375.2,5.22
95.87,375.2,6.52
178.81,369.6,2.66
172.68,372.4,2.84
59.72,372.4,6.71
136.5,369.6,5.29
71.36,369.6,5.91
51,361.2,1.36
77.59,383.6,6.09
53.43,386.4,3.17
75.53,383.6,2.06
111.15,383.6,1.21
24.19,361.2,2.22
39.77,347.2,4.32
91.68,361.2,3.3
68.54,338.8,2.51
206.53,347.2,1.81
52.36,361.2,2.71
79.67,372.4,1.7
97.83,386.4,6.02
59.17,380.8,1.29
103.85,386.4,5.4
42.29,386.4,2.55
63.67,383.6,3.3
67.13,380.8,1.04
121.12,380.8,6.55
92.19,372.4,5.36
155.89,380.8,6.27
60.37,383.6,3.3
102.27,383.6,2.07
54.75,383.6,5.62
112.24,386.4,1.47
131.3,383.6,5.04
117.49,383.6,6.99
57.11,392,2.31
112.36,383.6,3.16
115.52,383.6,1.97
59.42,392,1.02
21.48,392,6.5
124.48,383.6,6.82
102.67,372.4,1.09
132.47,369.6,4.03
93.4,294,4.79
98.19,294,1.15
157.5,383.6,6.95
149.32,383.6,4.36
51.97,383.6,2.78
83.68,383.6,6.09
116.14,294,4.53
209.19,389.2,5.02
112.4,372.4,3.1
249.89,383.6,6.68
103.76,372.4,6.7
94.36,383.6,5.97
75.62,386.4,2.63
214.21,389.2,3.88
183.78,386.4,2.6
119.59,386.4,2.6
110.46,372.4,1.94
100.33,383.6,1.94
100.32,380.8,5.28
141.86,380.8,1.46
115.5,372.4,2.84
203.04,372.4,2.56
78.25,386.4,2.25
106.52,361.2,6.34
186.38,386.4,3.35
189.73,386.4,6.79
130.65,372.4,3.27
200.9,386.4,6.46
173.89,369.6,4.92
274.81,355.6,2.22
206.11,380.8,2.08
243.56,383.6,6.33
82.91,159.6,1.16
129.36,151.2,1.21
309.62,84,4.44
381.83,151.2,1.66
213.88,336,5.88
200.54,81.2,6.73
253.1,372.4,3.63
248,369.6,1.13
67.04,263.2,5.11
111.73,263.2,4.37
87.23,277.2,5.54
117.49,277.2,6.57
127.94,263.2,3.7
87.9,263.2,5.64
83.38,282.8,5.14
124.06,277.2,1.59
51.1,263.2,6.5
146.27,302.4,1.76
99.66,168,5.58
131.75,246.4,5.1
27.8,179.2,5
22.5,179.2,5.3
280.26,36.4,6.08
292.26,154,1.58
376.17,282.8,2.72
246.7,389.2,1.37
48.62,246.4,1.04
63.12,291.2,6.2
41.53,92.4,6.12
68.18,81.2,3.73
82.83,67.2,4.41
19.45,42,4.43
39.54,42,1.44
83.77,277.2,3.46
88.52,282.8,6.64
94.05,277.2,1.55
115.08,72.8,3.94
136.16,140,3.73
144.17,140,6.07
141.17,140,3
102.78,131.6,4.66
182.22,120.4,5.82
145.46,58.8,4.68
99.34,294,4.42
212.65,319.2,4.71
209.9,190.4,3.75
144.32,274.4,1.49
106.68,294,5.14
200,319.2,4.64
199.68,190.4,6.13
143.62,271.6,3.91
202.11,327.6,1.05
164.34,361.2,6.3
233.82,294,3.94
128.22,271.6,3.69
118.21,361.2,5.59
87.34,366.8,6.78
102.29,58.8,6.31
26.92,246.4,5.8
273.59,355.6,1.22
356.13,369.6,2.99
242.81,336,5.95
235.09,282.8,3.84
304.39,352.8,4.94
359.12,369.6,6.43
258.49,338.8,1.43
216.66,344.4,2.24
286.62,372.4,4.61
217.3,190.4,3.37
226.24,274.4,4.89
222.09,282.8,1.67
210.66,364,3.85
261.51,84,3.87
90.43,240.8,3.1
130.57,151.2,3.43
178.79,338.8,6.72
281.79,352.8,5.3
213.56,344.4,3.1
225.47,352.8,5.73
174.52,344.4,3.94
164.18,344.4,5.22
159.27,344.4,4.91
159.46,190.4,1.09
207.36,386.4,1.68
237.76,294,5.64
82.41,366.8,4.93
256.81,291.2,1.92
75.66,366.8,6.75
117.26,145.6,6.67
153.32,341.6,2.8
220.06,294,6.77
191.56,341.6,6.85
47.55,302.4,3.67
129.57,338.8,1.41
219.51,338.8,4.13
198.41,341.6,3.17
45.94,294,2.79
133.89,338.8,5.01
179.07,378,1.24
218.13,366.8,3.66
32.93,190.4,6.84
130.98,338.8,2.91
50.86,386.4,2.57
116.67,389.2,1.52
108.79,378,1.18
163.67,372.4,3.47
103.59,378,3.94
189.66,369.6,2.38
192.04,369.6,6.86
54.11,344.4,5.65
75.74,338.8,4.58
28.2,338.8,5.93
189.54,372.4,3.4
136.16,386.4,6.17
125.15,378,5.3
130.45,378,2.34
119.16,378,3.67
74.61,378,1.17
154.99,386.4,4.46
217.01,352.8,2.11
134.25,274.4,3.32
188.83,201.6,3.48
220.86,184.8,3.99
170.89,291.2,4.42
164.27,282.8,6.46
195.29,201.6,1.66
218.74,184.8,2.12
140.35,341.6,3.14
132.43,274.4,1.82
244.14,184.8,6.98
207.73,162.4,2.94
118.19,389.2,6.16
87.71,389.2,2.08
107.53,378,1.26
105.36,364,6.18
184.16,372.4,5.38
154.34,369.6,2.06
224.48,330.4,6.71
195.09,257.6,5.09
254.31,131.6,1.37
244.85,131.6,3.16
269.92,131.6,5.14
119.9,154,6.16
126.06,154,6.08
245.03,207.2,5.2
230.78,184.8,6.37
241.48,268.8,3.84
193.68,137.2,1.57
257.77,341.6,1.24
249.69,344.4,1.56
257.99,344.4,2.55
350.7,352.8,1.94
313.54,355.6,3.8
264.46,338.8,3.48
368.76,294,6.03
339.88,257.6,2.25
213.93,294,6.13
254.2,148.4,5.73
396.1,316.4,4.33
338.24,263.2,3.09
186.29,299.6,1.79
249.28,148.4,4.92
372.65,319.2,1.46
374.29,168,4.14
275.22,316.4,6.05
353.54,142.8,5.6
259.27,131.6,1.63
96.94,207.2,2.67
339.5,330.4,1.19
371.42,84,1.94
306.96,319.2,3.9
367.43,50.4,3.51
363.5,330.4,2.47
390.97,70,1.42
347.64,100.8,6.37
333.7,33.6,5.64
192.34,42,5.55
220.38,330.4,4.1
212,288.4,2.41
233.21,291.2,4.76
248.14,352.8,5.37
34.13,338.8,2.26
238.93,282.8,3.21
287.6,274.4,5.92
346.97,246.4,1.28
176.87,176.4,5.04
321.52,64.4,5.06
250.47,70,2.25
253.73,64.4,1.84
277.4,78.4,6.23
262.32,64.4,2.98
241.05,58.8,6.46
257.47,42,5.67
218.77,207.2,6.72
225.49,207.2,4.75
291.96,204.4,5.66
217.32,142.8,2.71
191.55,159.6,4.71
195.66,204.4,1.75
270.45,204.4,4.4
239.93,140,2.07
185.36,159.6,2.03
212.01,232.4,4.35
308.98,204.4,4.83
231.44,117.6,3.14
318.29,50.4,4.22
260.79,61.6,4.67
342.25,58.8,2.89
328.21,30.8,3.83
189.05,42,3.29
264.61,204.4,5.84
217.95,201.6,5.38
361.57,204.4,6.74
270.7,58.8,1.25
304.08,204.4,4.9
358.68,201.6,4.73
364.99,201.6,4.41
363.41,201.6,1.58
338.37,176.4,1.51
