x,y,cell_id
118.41,112,7228
58.75,36.4,7229
170.54,235.2,7230
89.75,81.2,7231
111.44,308,7232
207.45,33.6,7233
63.8,350,7234
149.87,140,7235
292.86,319.2,7236
321.88,355.6,7237
67.86,14,7238
143.17,224,7239
15.3,117.6,7240
259.71,25.2,7241
372.42,47.6,7242
117.27,19.6,7243
146.72,243.6,7244
176.18,196,7245
6.62,126,7246
93.14,257.6,7247
209.85,140,7248
169.89,196,7249
37.67,103.6,7250
70.08,81.2,7251
311.27,168,7252
338.32,333.2,7253
349.8,154,7254
191.45,341.6,7255
334.46,355.6,7256
246.96,140,7257
100.12,383.6,7258
106.89,95.2,7259
3.23,302.4,7260
92.61,131.6,7261
274.67,313.6,7262
131,142.8,7263
104.21,142.8,7264
314.42,168,7265
399.39,50.4,7266
400.47,229.6,7267
390.96,277.2,7268
434.57,44.8,7269
191.12,308,7270
90.08,366.8,7271
399.73,350,7272
358.89,277.2,7273
138.64,142.8,7274
188.29,142.8,7275
375.16,369.6,7276
227.16,322,7277
331.28,252,7278
206.63,266,7279
86.52,47.6,7280
255.22,333.2,7281
327.54,162.4,7282
219.65,347.2,7283
85.95,154,7284
107.59,142.8,7285
349.64,70,7286
180.12,235.2,7287
229.9,154,7288
407.88,277.2,7289
425.97,84,7290
383.09,226.8,7291
429.27,260.4,7292
416.34,235.2,7293
409.6,302.4,7294
174.08,84,7295
233.15,218.4,7296
202.71,98,7297
341.98,30.8,7298
394.8,56,7299
112.49,56,7300
259.03,168,7301
335.7,210,7302
70.87,140,7303
210.54,254.8,7304
362.2,154,7305
378,190.4,7306
181.48,70,7307
62.08,128.8,7308
328.57,168,7309
381.64,263.2,7310
266.07,159.6,7311
184.16,333.2,7312
363.86,333.2,7313
309.73,120.4,7314
157.47,366.8,7315
168.35,103.6,7316
163.23,294,7317
401,221.2,7318
330.42,319.2,7319
233.39,319.2,7320
192.91,355.6,7321
420.55,330.4,7322
433.36,64.4,7323
413.26,229.6,7324
436.25,210,7325
422.45,53.2,7326
350.51,308,7327
160.57,313.6,7328
392.08,268.8,7329
414.06,240.8,7330
196.82,159.6,7331
178.3,235.2,7332
355.13,232.4,7333
253.97,319.2,7334
335.96,313.6,7335
85.85,361.2,7336
156.33,369.6,7337
273.28,364,7338
407.39,229.6,7339
227.88,266,7340
89.1,268.8,7341
184.91,173.6,7342
402.74,75.6,7343
246.5,137.2,7344
252.02,159.6,7345
357.48,142.8,7346
432.24,109.2,7347
388.35,210,7348
385.61,196,7349
426.34,232.4,7350
410.99,246.4,7351
245.08,176.4,7352
207.85,246.4,7353
176.05,257.6,7354
434.98,229.6,7355
377.03,134.4,7356
95.19,224,7357
277.5,176.4,7358
379.49,232.4,7359
150.69,142.8,7360
195.48,229.6,7361
231.66,190.4,7362
389.84,170.8,7363
231.07,126,7364
197.84,151.2,7365
390.41,224,7366
417.57,254.8,7367
315.17,151.2,7368
201.5,162.4,7369
352.14,232.4,7370
336.76,126,7371
172.24,131.6,7372
129.59,117.6,7373
137.14,117.6,7374
408.25,159.6,7375
316.4,364,7376
215.81,364,7377
200.05,369.6,7378
426.6,369.6,7379
430.68,173.6,7380
230.76,232.4,7381
427.32,176.4,7382
424.79,173.6,7383
384.93,310.8,7384
396.45,193.2,7385
380.1,176.4,7386
400.66,232.4,7387
182.58,126,7388
106.59,131.6,7389
280.85,151.2,7390
252.38,268.8,7391
352.36,263.2,7392
82.5,201.6,7393
44.85,193.2,7394
288.47,207.2,7395
349.22,165.2,7396
61.69,347.2,7397
109.59,338.8,7398
73.54,159.6,7399
286.95,117.6,7400
301.91,131.6,7401
319.98,112,7402
416.01,64.4,7403
427.97,98,7404
435.44,117.6,7405
432.3,252,7406
430.14,196,7407
399.77,193.2,7408
262.43,89.6,7409
211.04,210,7410
197.64,98,7411
239.11,36.4,7412
292.8,22.4,7413
111.64,11.2,7414
280.99,39.2,7415
375.82,103.6,7416
415.87,221.2,7417
430.74,288.4,7418
433.6,142.8,7419
401.19,193.2,7420
220.81,28,7421
79.14,36.4,7422
328.58,36.4,7423
396.36,56,7424
270.79,137.2,7425
174.54,330.4,7426
311.37,288.4,7427
292.6,131.6,7428
29.88,364,7429
44.28,380.8,7430
217.15,378,7431
419.24,313.6,7432
411.34,159.6,7433
428.74,322,7434
414.86,330.4,7435
427.68,162.4,7436
425.03,196,7437
412.88,126,7438
434.34,154,7439
430.44,162.4,7440
281.14,266,7441
137.54,305.2,7442
218.2,257.6,7443
304.2,235.2,7444
67.31,173.6,7445
35.32,229.6,7446
320.63,229.6,7447
175.74,142.8,7448
311.1,210,7449
226.53,58.8,7450
226.36,47.6,7451
304.74,39.2,7452
305.02,67.2,7453
198.66,112,7454
113.07,117.6,7455
202.67,134.4,7456
402.77,190.4,7457
203.72,159.6,7458
194.46,193.2,7459
414.18,201.6,7460
435.21,89.6,7461
414.23,212.8,7462
395.99,210,7463
437.37,86.8,7464
388.69,58.8,7465
162.46,190.4,7466
221.37,201.6,7467
225.19,72.8,7468
317.98,58.8,7469
362.95,78.4,7470
134.34,72.8,7471
237.23,190.4,7472
340.46,232.4,7473
339.7,246.4,7474
343.57,257.6,7475
335.79,246.4,7476
346.22,162.4,7477
233.49,126,7478
220.62,232.4,7479
332.74,246.4,7480
296.18,263.2,7481
264.64,232.4,7482
248.58,173.6,7483
296.67,313.6,7484
307.98,333.2,7485
198.2,352.8,7486
179.44,179.2,7487
167.71,294,7488
280.14,294,7489
250.83,322,7490
123.81,319.2,7491
194.34,333.2,7492
423.18,333.2,7493
417.22,193.2,7494
223.24,72.8,7495
324.66,193.2,7496
421.51,56,7497
335.12,112,7498
156.5,207.2,7499
310.08,154,7500
383.26,154,7501
223.45,322,7502
137.85,310.8,7503
269.18,310.8,7504
194.72,221.2,7505
316.66,173.6,7506
225.22,126,7507
239.95,56,7508
313.02,193.2,7509
315.31,162.4,7510
184.65,109.2,7511
87.47,103.6,7512
108.8,134.4,7513
391.01,137.2,7514
341.03,271.6,7515
342.59,380.8,7516
394.57,280,7517
415.92,126,7518
430.55,226.8,7519
436.72,274.4,7520
427.02,243.6,7521
419.23,67.2,7522
229.84,201.6,7523
165.31,36.4,7524
156.57,36.4,7525
260.35,70,7526
345.32,226.8,7527
375.33,243.6,7528
384.29,232.4,7529
393.61,207.2,7530
77.71,126,7531
48.76,210,7532
370.84,162.4,7533
372.52,142.8,7534
234.61,173.6,7535
168.61,162.4,7536
292.57,210,7537
378.14,224,7538
272.86,159.6,7539
191.42,355.6,7540
375.76,333.2,7541
308.58,61.6,7542
232.55,58.8,7543
154.66,117.6,7544
134.66,198.8,7545
405.79,61.6,7546
378.85,322,7547
345.73,182,7548
365.75,358.4,7549
439.3,257.6,7550
428.55,61.6,7551
428.17,42,7552
436.59,198.8,7553
414.1,151.2,7554
431.87,224,7555
425.68,198.8,7556
433.53,246.4,7557
397.4,182,7558
423.83,271.6,7559
422,288.4,7560
404.3,243.6,7561
364.98,182,7562
324.62,182,7563
274.55,310.8,7564
394.73,162.4,7565
218.44,95.2,7566
253.71,72.8,7567
231.79,100.8,7568
148.04,226.8,7569
208.79,134.4,7570
187.1,198.8,7571
175.48,42,7572
205.37,28,7573
197.77,72.8,7574
123.28,198.8,7575
266.49,33.6,7576
383.5,238,7577
193.88,215.6,7578
206.26,224,7579
207.39,224,7580
373.28,341.6,7581
202.51,179.2,7582
96.94,226.8,7583
361.65,137.2,7584
375.69,288.4,7585
235.76,53.2,7586
301.03,36.4,7587
320.66,42,7588
360.79,226.8,7589
323.96,36.4,7590
250.58,162.4,7591
176.79,280,7592
253.05,313.6,7593
144.26,120.4,7594
150.46,100.8,7595
247.09,58.8,7596
248.44,95.2,7597
187.94,218.4,7598
175.05,271.6,7599
122.87,310.8,7600
350.3,238,7601
142.61,53.2,7602
149.4,53.2,7603
215.51,126,7604
166.13,61.6,7605
195.97,5.6,7606
208.8,0,7607
180.31,5.6,7608
204.04,11.2,7609
193.14,5.6,7610
203.12,0,7611
189.84,5.6,7612
209.29,8.4,7613
238.96,0,7614
228.74,11.2,7615
213.64,16.8,7616
199.44,8.4,7617
219.67,5.6,7618
209.33,207.2,7619
210.1,72.8,7620
200.41,201.6,7621
200.57,109.2,7622
299.98,95.2,7623
363.66,72.8,7624
200.22,207.2,7625
362.16,100.8,7626
217.78,56,7627
207.4,201.6,7628
175.04,100.8,7629
219.5,67.2,7630
239.85,22.4,7631
200.62,302.4,7632
167.17,226.8,7633
243.69,72.8,7634
316.89,61.6,7635
248.48,72.8,7636
216.15,70,7637
209.28,36.4,7638
301.42,42,7639
337.29,61.6,7640
132.75,100.8,7641
170.83,246.4,7642
133.96,98,7643
137.03,100.8,7644
228.49,187.6,7645
166.67,280,7646
119.34,98,7647
122.54,72.8,7648
141.33,89.6,7649
96.22,98,7650
113.97,98,7651
124.84,61.6,7652
146.31,89.6,7653
173.98,302.4,7654
85.25,98,7655
159.42,98,7656
111.19,67.2,7657
230.47,187.6,7658
221.2,266,7659
182.16,47.6,7660
193.86,72.8,7661
198.68,89.6,7662
69.05,131.6,7663
87.19,78.4,7664
113.88,109.2,7665
132.24,95.2,7666
163.12,109.2,7667
157.26,95.2,7668
176.9,72.8,7669
168.86,89.6,7670
194.61,109.2,7671
179.33,72.8,7672
213.45,95.2,7673
135.83,89.6,7674
203.15,16.8,7675
223.09,11.2,7676
199.49,11.2,7677
197.98,11.2,7678
168.75,322,7679
117.55,310.8,7680
159.35,78.4,7681
45.73,84,7682
103.36,89.6,7683
150.33,72.8,7684
96.95,89.6,7685
151,151.2,7686
166.4,218.4,7687
159.07,159.6,7688
148.48,145.6,7689
108.76,201.6,7690
83.89,95.2,7691
92.83,109.2,7692
126.03,95.2,7693
57.79,131.6,7694
117.52,131.6,7695
52.91,131.6,7696
122.22,131.6,7697
259.35,64.4,7698
240.95,64.4,7699
223.46,61.6,7700
160.54,84,7701
182.39,201.6,7702
172.32,72.8,7703
188.25,145.6,7704
145.19,84,7705
158.54,84,7706
177.19,84,7707
192.72,84,7708
152.72,84,7709
138.81,131.6,7710
107.18,117.6,7711
169.97,126,7712
70.18,117.6,7713
210.33,89.6,7714
136.28,84,7715
166.3,198.8,7716
57.83,109.2,7717
60.35,42,7718
61.49,14,7719
79.66,0,7720
55.45,2.8,7721
6.49,81.2,7722
2.54,100.8,7723
0,81.2,7724
0,344.4,7725
5.5,341.6,7726
6.55,347.2,7727
8.23,358.4,7728
9.91,347.2,7729
36.7,120.4,7730
234.92,313.6,7731
208.04,313.6,7732
10.97,117.6,7733
5.56,294,7734
117.02,347.2,7735
30.74,347.2,7736
2,294,7737
12.29,294,7738
3.94,294,7739
47.35,347.2,7740
139.97,67.2,7741
122.13,226.8,7742
22.44,238,7743
33.47,358.4,7744
46.21,358.4,7745
0,341.6,7746
23.98,358.4,7747
43.07,350,7748
1.41,341.6,7749
33.56,352.8,7750
43.32,338.8,7751
14,352.8,7752
24.64,333.2,7753
22.04,296.8,7754
20.79,333.2,7755
32.88,347.2,7756
36.76,347.2,7757
35.75,352.8,7758
41,358.4,7759
35.38,341.6,7760
42.84,352.8,7761
14.2,358.4,7762
78.01,352.8,7763
91.08,358.4,7764
1.41,352.8,7765
16.57,347.2,7766
5.93,358.4,7767
0,358.4,7768
30.67,355.6,7769
17.76,352.8,7770
22.67,366.8,7771
38.65,350,7772
35.43,350,7773
94.64,383.6,7774
76.28,350,7775
119.83,352.8,7776
192.94,114.8,7777
122.43,81.2,7778
158.96,106.4,7779
161.44,75.6,7780
113.03,187.6,7781
270.79,86.8,7782
39.15,187.6,7783
161.07,210,7784
71.3,210,7785
171.05,221.2,7786
60.2,184.8,7787
142.82,221.2,7788
107.36,210,7789
49.87,198.8,7790
68.98,198.8,7791
98.26,198.8,7792
160.26,151.2,7793
90.35,198.8,7794
80.29,145.6,7795
73.01,131.6,7796
136.7,148.4,7797
103.66,131.6,7798
166.93,210,7799
174.46,218.4,7800
78.33,170.8,7801
172.74,207.2,7802
137.76,148.4,7803
179.36,207.2,7804
159.68,187.6,7805
145.8,156.8,7806
179.92,218.4,7807
181.4,218.4,7808
190.59,218.4,7809
134.1,215.6,7810
146.32,215.6,7811
172.78,210,7812
162.13,221.2,7813
137.49,215.6,7814
22.69,187.6,7815
152.52,210,7816
89.23,322,7817
200.86,232.4,7818
37.69,187.6,7819
137.92,165.2,7820
66.34,260.4,7821
16.17,173.6,7822
29.67,126,7823
211.91,56,7824
141.08,70,7825
17.85,165.2,7826
167.98,58.8,7827
14.43,131.6,7828
41.74,75.6,7829
153.22,50.4,7830
161.1,106.4,7831
206.5,140,7832
194.67,232.4,7833
161.79,89.6,7834
162.72,333.2,7835
242.09,201.6,7836
180.81,145.6,7837
137.95,50.4,7838
72.19,67.2,7839
22.97,67.2,7840
146.9,67.2,7841
108.79,268.8,7842
0,114.8,7843
72.27,232.4,7844
64.16,64.4,7845
117.83,114.8,7846
253.05,232.4,7847
204.51,282.8,7848
357.38,98,7849
244.2,257.6,7850
313.61,89.6,7851
406.15,218.4,7852
146.34,282.8,7853
16.03,114.8,7854
18.78,324.8,7855
57.31,58.8,7856
24.9,44.8,7857
182.22,75.6,7858
68.8,89.6,7859
162,72.8,7860
296.87,355.6,7861
184.09,84,7862
195.42,75.6,7863
339.79,352.8,7864
322.8,324.8,7865
186.93,89.6,7866
274.94,333.2,7867
355.56,39.2,7868
245.53,44.8,7869
306.47,64.4,7870
97.71,207.2,7871
77.57,148.4,7872
141.71,193.2,7873
128.6,207.2,7874
62.6,78.4,7875
81.56,109.2,7876
149.28,72.8,7877
75.15,109.2,7878
234.71,98,7879
232.42,78.4,7880
287.38,89.6,7881
244.87,78.4,7882
265.42,86.8,7883
239.41,78.4,7884
315.77,89.6,7885
294.15,89.6,7886
295.22,86.8,7887
263.85,67.2,7888
206.55,70,7889
300.95,86.8,7890
217.72,86.8,7891
248.93,75.6,7892
252.97,86.8,7893
202.35,75.6,7894
51.2,86.8,7895
65.78,86.8,7896
104.34,75.6,7897
92.29,89.6,7898
156.82,193.2,7899
58.25,98,7900
55.67,106.4,7901
152.69,89.6,7902
226.75,78.4,7903
56.82,78.4,7904
133.63,299.6,7905
162.83,210,7906
282.04,134.4,7907
71.73,310.8,7908
164.06,201.6,7909
152.65,201.6,7910
89.29,0,7911
46.34,11.2,7912
39.88,2.8,7913
229.63,114.8,7914
173.95,16.8,7915
225.58,22.4,7916
216.19,22.4,7917
61.57,366.8,7918
45.42,350,7919
61.81,291.2,7920
58.56,327.6,7921
373.41,75.6,7922
178.4,117.6,7923
183.65,210,7924
330.22,196,7925
331.93,145.6,7926
321.62,162.4,7927
172.12,333.2,7928
63.17,378,7929
28.33,235.2,7930
51.43,389.2,7931
77.77,378,7932
235.24,246.4,7933
175.32,260.4,7934
194.88,173.6,7935
254.11,182,7936
126.63,53.2,7937
84.8,109.2,7938
150.43,193.2,7939
140.9,212.8,7940
164.97,268.8,7941
124.46,112,7942
157.21,210,7943
26.47,120.4,7944
220.07,78.4,7945
302.06,210,7946
310.64,176.4,7947
291.95,176.4,7948
215.1,173.6,7949
204.2,176.4,7950
190.18,170.8,7951
144.93,53.2,7952
327.85,327.6,7953
331.3,134.4,7954
217.33,61.6,7955
372.95,112,7956
224.87,81.2,7957
281.27,56,7958
228.93,81.2,7959
268.2,140,7960
227.03,120.4,7961
107.8,140,7962
85.69,159.6,7963
179.59,159.6,7964
62.99,215.6,7965
296.19,145.6,7966
265.18,151.2,7967
253.12,145.6,7968
272.82,100.8,7969
250.76,215.6,7970
263.1,299.6,7971
310.65,327.6,7972
257.25,252,7973
135.07,268.8,7974
106.83,243.6,7975
155.98,302.4,7976
117.42,100.8,7977
320.41,212.8,7978
341.92,170.8,7979
316.06,232.4,7980
365.16,162.4,7981
157.14,145.6,7982
111.79,196,7983
183.72,70,7984
86.76,190.4,7985
144.84,126,7986
79.73,117.6,7987
122.17,134.4,7988
262.26,140,7989
291.34,145.6,7990
385.73,148.4,7991
306.01,277.2,7992
356.71,268.8,7993
275.35,316.4,7994
298.93,285.6,7995
326.03,145.6,7996
16.58,70,7997
146.83,235.2,7998
158.37,235.2,7999
164.06,263.2,8000
276.91,123.2,8001
273.83,196,8002
262.59,28,8003
348.28,210,8004
98.65,134.4,8005
156.76,81.2,8006
109.06,103.6,8007
160.32,196,8008
271.98,145.6,8009
223.29,196,8010
355.28,190.4,8011
303.2,176.4,8012
93.64,350,8013
158.53,378,8014
18.7,383.6,8015
53.88,285.6,8016
205.33,260.4,8017
207.2,257.6,8018
264.01,176.4,8019
366.51,176.4,8020
151.34,212.8,8021
137.39,190.4,8022
253.75,58.8,8023
128.64,162.4,8024
344.22,176.4,8025
92.8,190.4,8026
140.27,263.2,8027
28.72,123.2,8028
249.57,196,8029
204.39,252,8030
281.93,145.6,8031
275.63,162.4,8032
216.2,112,8033
80.25,100.8,8034
208.1,238,8035
230.29,19.6,8036
288.64,81.2,8037
376.78,89.6,8038
70.85,145.6,8039
106.67,190.4,8040
92.55,134.4,8041
128.9,120.4,8042
59.63,145.6,8043
97.11,190.4,8044
61.92,131.6,8045
116.53,128.8,8046
133.95,145.6,8047
137.34,140,8048
69.47,145.6,8049
105.09,84,8050
14.2,176.4,8051
69.17,173.6,8052
197.15,378,8053
214.52,380.8,8054
96.6,215.6,8055
128.8,128.8,8056
104.8,282.8,8057
57.37,198.8,8058
112.16,212.8,8059
142.63,120.4,8060
80.23,308,8061
11.85,156.8,8062
27.5,134.4,8063
64.2,140,8064
106.96,128.8,8065
76.6,190.4,8066
79.25,190.4,8067
126.8,316.4,8068
241.86,313.6,8069
131.67,294,8070
128.1,316.4,8071
93.97,324.8,8072
14.66,128.8,8073
104.63,112,8074
59.26,112,8075
269.55,134.4,8076
193.12,246.4,8077
63.05,112,8078
53.6,112,8079
273.2,134.4,8080
203.36,246.4,8081
75.26,106.4,8082
32.51,106.4,8083
345.46,229.6,8084
183.65,162.4,8085
7.31,336,8086
17.75,324.8,8087
247.55,84,8088
250.63,212.8,8089
286.59,212.8,8090
191.04,310.8,8091
204.91,310.8,8092
278.77,134.4,8093
340.01,229.6,8094
263.2,128.8,8095
282.3,207.2,8096
48.91,246.4,8097
18.01,193.2,8098
28.68,198.8,8099
31.75,201.6,8100
60.87,207.2,8101
318.11,246.4,8102
170.52,355.6,8103
176.27,364,8104
72.01,341.6,8105
97.23,299.6,8106
70.73,350,8107
168.67,352.8,8108
124.21,338.8,8109
102.57,299.6,8110
47.16,380.8,8111
96.85,378,8112
27.35,341.6,8113
135.39,168,8114
17.1,364,8115
23.66,364,8116
250.67,106.4,8117
267.44,128.8,8118
305.37,246.4,8119
169.54,148.4,8120
14.44,383.6,8121
126.1,380.8,8122
191.52,383.6,8123
207.95,380.8,8124
191.94,336,8125
192.9,2.8,8126
169.46,106.4,8127
94.34,364,8128
99.27,352.8,8129
73.14,341.6,8130
130.64,271.6,8131
106.92,170.8,8132
48.95,112,8133
220.92,170.8,8134
147.1,263.2,8135
73.49,168,8136
183.24,263.2,8137
137.29,243.6,8138
107.88,243.6,8139
112.21,235.2,8140
113.03,243.6,8141
74.19,243.6,8142
205.14,89.6,8143
118.57,137.2,8144
149.48,134.4,8145
333.66,89.6,8146
236.46,86.8,8147
125.03,120.4,8148
136.86,134.4,8149
371.59,89.6,8150
213.73,78.4,8151
102.08,100.8,8152
133.13,134.4,8153
386.24,86.8,8154
73.49,50.4,8155
20.43,341.6,8156
54.4,0,8157
205.12,61.6,8158
276.6,100.8,8159
388.61,229.6,8160
52.16,39.2,8161
313.61,58.8,8162
289.93,112,8163
379.63,114.8,8164
102.76,260.4,8165
0,131.6,8166
338.09,89.6,8167
233.68,81.2,8168
307.94,100.8,8169
303.9,112,8170
418.27,207.2,8171
417.11,140,8172
420.09,196,8173
400.58,184.8,8174
412.77,120.4,8175
295.92,350,8176
121.87,316.4,8177
23.52,252,8178
165.03,252,8179
412.12,140,8180
216.12,162.4,8181
233.12,156.8,8182
82.55,184.8,8183
102.34,196,8184
219.93,162.4,8185
227.29,156.8,8186
85.22,184.8,8187
91.31,196,8188
254.46,128.8,8189
220.92,156.8,8190
91.75,364,8191
26.3,299.6,8192
25.86,184.8,8193
49.78,184.8,8194
143.55,114.8,8195
45.35,190.4,8196
139.14,392,8197
22.95,310.8,8198
4.67,313.6,8199
52.7,190.4,8200
129.21,187.6,8201
76.11,156.8,8202
124.91,187.6,8203
156.71,128.8,8204
139.41,128.8,8205
136.18,128.8,8206
86.45,117.6,8207
97.6,98,8208
188.41,210,8209
172.7,238,8210
195.2,238,8211
296.15,187.6,8212
311.79,86.8,8213
183.28,238,8214
193.88,238,8215
294.5,187.6,8216
318.86,75.6,8217
161.1,246.4,8218
203.3,238,8219
280.43,252,8220
285.61,67.2,8221
11.29,316.4,8222
36.87,313.6,8223
140.45,114.8,8224
62.99,187.6,8225
79.73,392,8226
20.18,338.8,8227
323.91,246.4,8228
281.01,240.8,8229
360.96,238,8230
265.76,310.8,8231
321.98,232.4,8232
354.88,310.8,8233
348.33,170.8,8234
275.02,198.8,8235
258.73,184.8,8236
207.6,198.8,8237
294.52,131.6,8238
324.66,106.4,8239
169.21,145.6,8240
126.01,81.2,8241
263.4,224,8242
278.96,28,8243
347.3,238,8244
270.99,39.2,8245
336.38,30.8,8246
302.82,33.6,8247
304.94,33.6,8248
298.69,33.6,8249
344.58,70,8250
114.97,224,8251
46.17,131.6,8252
142.62,58.8,8253
122.7,67.2,8254
143.21,212.8,8255
59.38,131.6,8256
148.19,58.8,8257
127.83,72.8,8258
110.7,310.8,8259
15.79,128.8,8260
50.11,33.6,8261
77.38,16.8,8262
79.65,338.8,8263
87.31,338.8,8264
315.66,254.8,8265
376.46,67.2,8266
83.32,100.8,8267
17.58,128.8,8268
32.45,392,8269
61.4,5.6,8270
91.18,137.2,8271
99.89,310.8,8272
36.58,383.6,8273
139.67,316.4,8274
134.13,316.4,8275
176.4,33.6,8276
136.41,33.6,8277
107.94,100.8,8278
211.4,285.6,8279
31.98,240.8,8280
32.63,243.6,8281
34.6,243.6,8282
19.04,243.6,8283
8.25,243.6,8284
36.12,238,8285
176.07,182,8286
233.77,204.4,8287
272.38,170.8,8288
207.2,229.6,8289
137.71,184.8,8290
162.53,184.8,8291
260.03,170.8,8292
212.54,238,8293
239.38,218.4,8294
209.99,246.4,8295
278.38,170.8,8296
219.67,327.6,8297
41.96,324.8,8298
95.08,327.6,8299
290.13,310.8,8300
254.6,310.8,8301
322.58,327.6,8302
250.79,294,8303
298.77,308,8304
263.23,170.8,8305
245.15,170.8,8306
265.43,170.8,8307
238.08,308,8308
285.17,263.2,8309
322.62,268.8,8310
317.01,268.8,8311
278,302.4,8312
312.61,268.8,8313
293.66,162.4,8314
115.57,131.6,8315
258.38,42,8316
19.43,229.6,8317
275.99,260.4,8318
129.26,291.2,8319
173.78,313.6,8320
59.82,378,8321
176.22,355.6,8322
43.17,322,8323
15.08,330.4,8324
7.94,355.6,8325
27.63,355.6,8326
19.32,336,8327
23.86,313.6,8328
7.62,313.6,8329
69.91,352.8,8330
54.54,352.8,8331
137.26,327.6,8332
68.13,291.2,8333
79.02,327.6,8334
31.5,324.8,8335
14.31,355.6,8336
19.99,355.6,8337
49.07,327.6,8338
47.83,336,8339
25.01,347.2,8340
40.87,336,8341
112.96,347.2,8342
62.42,352.8,8343
81.04,352.8,8344
52.84,319.2,8345
39.42,294,8346
23.34,285.6,8347
12.3,313.6,8348
37.39,336,8349
66.76,319.2,8350
52.45,352.8,8351
41.12,322,8352
74.58,352.8,8353
68.33,322,8354
55.11,319.2,8355
74.57,322,8356
68.42,352.8,8357
132.46,352.8,8358
115.73,324.8,8359
54.55,341.6,8360
142.91,336,8361
75.89,313.6,8362
57.49,347.2,8363
87.45,352.8,8364
50.96,294,8365
60.22,294,8366
70.94,296.8,8367
139.86,319.2,8368
65.76,285.6,8369
60.82,282.8,8370
28.47,313.6,8371
58.03,313.6,8372
20.08,170.8,8373
39.22,308,8374
32.71,294,8375
91.5,352.8,8376
112.5,327.6,8377
61.06,352.8,8378
63.66,327.6,8379
55.39,327.6,8380
55.97,313.6,8381
38.01,308,8382
50.23,352.8,8383
63.65,336,8384
70.02,319.2,8385
180.66,327.6,8386
253.9,134.4,8387
17.37,170.8,8388
47.37,327.6,8389
19.84,184.8,8390
52.77,184.8,8391
17.06,305.2,8392
90.28,327.6,8393
71.57,313.6,8394
177.76,313.6,8395
100.46,327.6,8396
84.92,327.6,8397
85.82,291.2,8398
44.4,310.8,8399
48.25,333.2,8400
56.19,291.2,8401
55.71,254.8,8402
186.22,305.2,8403
30.69,291.2,8404
42.09,310.8,8405
40.18,313.6,8406
32.49,316.4,8407
74.87,313.6,8408
109.23,324.8,8409
10.55,170.8,8410
178.8,313.6,8411
71.88,288.4,8412
72.51,257.6,8413
43.06,257.6,8414
71.2,294,8415
66.84,294,8416
36.48,280,8417
39.26,280,8418
43.52,271.6,8419
225.24,246.4,8420
72.54,291.2,8421
204.34,243.6,8422
34.92,282.8,8423
22.46,305.2,8424
46.81,294,8425
199.66,316.4,8426
200.39,294,8427
183.48,310.8,8428
36.97,316.4,8429
25.16,294,8430
36.81,310.8,8431
38.23,182,8432
27.84,296.8,8433
47.7,310.8,8434
92.83,327.6,8435
53.88,294,8436
259.75,299.6,8437
252.96,299.6,8438
80.56,291.2,8439
256.78,316.4,8440
75.64,291.2,8441
203.07,271.6,8442
183.66,299.6,8443
220.51,302.4,8444
43.33,134.4,8445
114.75,238,8446
209,221.2,8447
268.03,271.6,8448
298.2,229.6,8449
174.63,198.8,8450
274.37,302.4,8451
316.64,299.6,8452
108.25,84,8453
94.47,61.6,8454
147.68,50.4,8455
81.44,84,8456
119,67.2,8457
75.8,84,8458
139.08,50.4,8459
125.39,67.2,8460
133.45,56,8461
114.43,50.4,8462
180.03,50.4,8463
11.48,70,8464
26.65,288.4,8465
41.51,294,8466
297.92,218.4,8467
308.22,257.6,8468
314.39,333.2,8469
192.64,330.4,8470
136.91,50.4,8471
120.66,22.4,8472
130.41,53.2,8473
85.06,112,8474
129.99,61.6,8475
65.84,134.4,8476
131.6,254.8,8477
144.22,50.4,8478
117.48,50.4,8479
158.2,33.6,8480
133.14,112,8481
147.09,33.6,8482
51.79,25.2,8483
57.86,25.2,8484
116,22.4,8485
93.05,16.8,8486
52.69,198.8,8487
192.95,266,8488
104.08,268.8,8489
217.17,170.8,8490
137.92,221.2,8491
127.66,260.4,8492
65.48,268.8,8493
222.94,170.8,8494
162.49,218.4,8495
121.82,310.8,8496
53.81,330.4,8497
224.75,168,8498
134.23,221.2,8499
55.93,355.6,8500
45.21,168,8501
173.72,50.4,8502
21.95,64.4,8503
298.03,310.8,8504
220.31,316.4,8505
336.32,254.8,8506
183.74,254.8,8507
211.42,282.8,8508
203.45,299.6,8509
210.44,257.6,8510
344.18,249.2,8511
265.45,249.2,8512
208.82,168,8513
187.26,184.8,8514
334.65,254.8,8515
246.99,221.2,8516
231.22,207.2,8517
77.69,42,8518
35.17,25.2,8519
74.32,260.4,8520
135.91,254.8,8521
225.44,249.2,8522
168.88,296.8,8523
101.42,254.8,8524
108.34,254.8,8525
110.7,246.4,8526
121.02,173.6,8527
342.27,254.8,8528
218.02,271.6,8529
174.61,296.8,8530
223.66,271.6,8531
106.16,291.2,8532
84.27,39.2,8533
133.19,305.2,8534
211.39,182,8535
249.11,288.4,8536
149.26,288.4,8537
45.86,282.8,8538
218.16,182,8539
235.44,288.4,8540
242.34,291.2,8541
34.9,274.4,8542
246.8,383.6,8543
249.81,355.6,8544
14.57,288.4,8545
37.55,364,8546
36.33,355.6,8547
31.64,159.6,8548
64.45,386.4,8549
57.2,375.2,8550
52.84,369.6,8551
55.21,386.4,8552
57.59,386.4,8553
163.15,330.4,8554
